-80	-64	-39
-114	-105	-16
-137	-112	-7
-162	-89	-7
-185	-51	-18
-200	-20	-23
-193	-6	-28
-151	-6	-25
-70	-10	-21
31	-5	-29
126	11	-25
188	33	-17
198	48	-16
159	47	-19
89	26	-22
15	-12	-22
-41	-52	-22
-75	-85	-17
-86	-96	-16
-86	-87	-21
-79	-56	-23
-58	-21	-26
-28	8	-20
16	19	-19
63	11	-18
97	-9	-9
105	-26	-15
93	-21	-19
66	9	-14
47	53	-17
44	97	-24
56	114	-31
69	103	-34
66	60	-30
36	10	-21
-19	-31	-24
-88	-53	-24
-150	-48	-30
-187	-24	-35
-189	15	-25
-155	59	-26
-90	103	-28
-11	128	-24
64	126	-19
118	90	-19
138	22	-21
123	-57	-24
81	-131	-20
29	-173	-13
-20	-179	-16
-52	-159	-14
-72	-131	-13
-86	-109	-15
-100	-95	-18
-111	-84	-16
-114	-57	-17
-93	-19	-28
-44	26	-37
22	62	-41
94	79	-39
149	80	-41
175	70	-34
172	67	-23
141	70	-10
94	76	10
40	66	20
-15	34	2
-68	-15	-26
-110	-62	-44
-135	-88	-64
-136	-84	-69
-115	-51	-51
-74	-9	-23
-24	24	-11
24	43	-11
64	51	-5
94	60	-15
114	72	-20
126	89	-12
129	100	-18
116	95	-21
91	70	-20
46	31	-22
-5	-14	-22
-58	-53	-21
-105	-84	-17
-134	-105	-20
-142	-113	-18
-123	-110	-21
-88	-93	-22
-40	-61	-30
2	-22	-32
28	17	-26
30	48	-30
14	63	-30
-3	62	-28
-12	47	-17
-3	22	-16
14	-13	-15
27	-49	-12
17	-81	-13
-20	-92	-14
-75	-76	-18
-123	-35	-22
-143	15	-31
-125	48	-38
-74	45	-34
-7	-1	-30
52	-69	-24
91	-126	-25
109	-135	-20
110	-82	-15
102	20	-19
91	128	-17
74	196	-16
49	194	-19
12	125	-26
-30	22	-25
-75	-69	-23
-112	-119	-28
-131	-118	-23
-130	-86	-28
-105	-48	-31
-57	-27	-24
5	-20	-23
76	-12	-22
140	10	-27
184	51	-25
202	94	-12
182	113	-12
130	94	-13
54	38	-15
-28	-30	-22
-99	-80	-23
-142	-89	-22
-152	-62	-27
-132	-19	-27
-99	11	-32
-68	17	-35
-55	2	-30
-57	-16	-27
-60	-13	-23
-44	20	-21
0	77	-23
61	132	-21
119	164	-26
145	150	-19
125	85	-12
64	-15	-11
-12	-124	-10
-75	-209	-18
-101	-242	-25
-96	-208	-26
-66	-123	-19
-35	-17	-18
-8	80	-25
13	139	-24
36	157	-31
67	139	-30
98	106	-22
120	64	-17
115	18	-13
83	-34	-11
30	-89	-19
-23	-130	-34
-66	-145	-40
-95	-123	-26
-105	-84	-7
-109	-52	15
-104	-56	16
-92	-96	-5
-66	-141	-27
-35	-153	-51
-4	-99	-70
16	10	-77
20	131	-62
17	210	-35
18	208	-18
38	134	-12
72	31	-12
111	-50	-13
135	-82	-8
124	-68	-12
85	-41	-25
25	-31	-23
-30	-42	-21
-68	-57	-24
-88	-46	-21
-101	4	-18
-113	79	-24
-123	145	-30
-120	168	-30
-89	139	-24
-23	77	-24
61	18	-14
133	-11	-4
163	2	-9
131	38	-20
54	62	-28
-39	51	-19
-115	-4	-16
-150	-86	-20
-141	-163	-23
-107	-202	-23
-69	-192	-26
-38	-135	-30
-18	-52	-28
2	25	-30
29	81	-25
61	101	-23
96	96	-19
117	80	-14
124	68	-18
111	67	-21
85	68	-22
46	60	-16
4	33	-21
-41	-9	-25
-86	-54	-14
-119	-84	-12
-135	-86	-20
-126	-68	-24
-92	-42	-24
-41	-27	-25
14	-23	-27
62	-29	-30
100	-22	-28
127	3	-26
149	41	-26
164	79	-20
169	91	-18
151	72	-21
105	29	-20
24	-17	-18
-76	-45	-19
-174	-54	-20
-245	-50	-17
-262	-52	-12
-224	-69	-16
-137	-96	-26
-36	-113	-30
51	-97	-26
101	-45	-31
105	30	-25
80	101	-26
44	144	-22
24	143	-21
19	108	-38
20	51	-41
12	-4	-33
-17	-50	-18
-63	-88	-5
-109	-112	-15
-131	-122	-26
-119	-109	-28
-75	-72	-28
-17	-24	-20
34	19	-20
63	38	-18
80	28	-17
89	0	-21
102	-20	-23
120	-11	-19
127	28	-19
113	78	-11
67	105	4
3	89	15
-64	29	2
-112	-47	-21
-130	-103	-44
-121	-111	-71
-95	-74	-82
-63	-17	-60
-31	34	-29
2	62	-7
41	71	-5
83	79	-11
124	97	-10
151	124	-12
156	139	-20
133	119	-20
90	55	-9
33	-29	-13
-29	-105	-25
-91	-133	-24
-149	-111	-27
-191	-51	-30
-215	12	-33
-209	51	-37
-170	54	-31
-108	24	-23
-36	-22	-19
30	-74	-20
82	-122	-23
113	-161	-27
125	-179	-19
124	-165	-11
111	-113	-6
84	-34	-5
40	38	-18
-15	72	-20
-72	47	-21
-115	-21	-30
-133	-89	-21
-118	-107	-16
-80	-52	-22
-25	50	-29
28	151	-34
71	193	-29
102	150	-30
119	51	-30
127	-51	-23
122	-97	-15
107	-68	-10
77	13	-13
39	99	-16
4	136	-17
-22	109	-19
-32	32	-20
-33	-47	-22
-36	-92	-30
-52	-85	-33
-85	-36	-38
-122	22	-39
-140	61	-38
-120	68	-32
-56	51	-18
33	23	-10
115	4	-16
153	-5	-21
127	-6	-25
48	-13	-21
-49	-35	-19
-122	-69	-24
-151	-106	-16
-132	-126	-12
-92	-121	-9
-61	-88	-35
-54	-34	-46
-68	21	-36
-75	64	-29
-46	88	-12
23	91	0
118	83	9
199	70	-3
230	59	-24
191	48	-47
95	31	-75
-23	1	-77
-122	-34	-47
-173	-71	-21
-169	-97	-8
-129	-103	-5
-82	-94	-11
-46	-70	-9
-28	-45	-9
-20	-22	-12
-1	-2	-15
34	19	-17
81	42	-21
123	66	-22
148	85	-19
142	89	-19
114	76	-17
71	45	-20
29	8	-20
-7	-26	-17
-37	-51	-16
-63	-66	-19
-88	-71	-26
-102	-69	-32
-100	-62	-31
-70	-42	-25
-22	-11	-25
36	30	-24
87	71	-21
120	103	-23
128	115	-24
118	101	-24
94	67	-25
60	22	-18
19	-23	-12
-34	-60	-17
-92	-87	-23
-144	-97	-27
-175	-90	-26
-176	-67	-25
-144	-36	-27
-95	-3	-28
-39	21	-19
8	27	-20
42	19	-27
71	5	-33
95	-1	-35
116	10	-31
127	33	-22
119	53	-14
91	49	-10
47	17	-11
5	-40	-15
-31	-94	-19
-51	-120	-20
-67	-105	-17
-83	-55	-20
-102	1	-20
-120	40	-17
-119	45	-23
-85	28	-32
-15	11	-27
74	10	-30
157	32	-31
200	60	-21
190	74	-23
127	54	-30
32	9	-24
-63	-46	-17
-136	-88	-8
-172	-104	-15
-172	-97	-25
-148	-81	-27
-115	-67	-36
-85	-57	-39
-59	-43	-30
-38	-15	-23
-13	28	-29
18	78	-32
56	118	-31
91	135	-30
115	130	-33
117	103	-32
97	59	-25
58	0	-24
7	-69	-14
-40	-141	-8
-77	-198	-11
-93	-215	-16
-84	-182	-15
-47	-103	-5
5	-8	14
62	67	20
104	103	-2
113	96	-28
84	75	-49
22	61	-65
-41	76	-68
-84	100	-56
-81	115	-26
-39	97	-7
16	41	-6
53	-24	-10
44	-75	-14
-8	-89	-14
-83	-71	-10
-140	-45	-20
-159	-31	-35
-126	-36	-28
-65	-45	-23
6	-39	-24
65	-6	-24
105	45	-22
136	96	-23
158	118	-25
169	103	-26
156	62	-26
111	17	-23
33	-11	-22
-58	-23	-26
-136	-28	-28
-177	-43	-21
-172	-69	-12
-133	-97	-13
-85	-111	-19
-44	-94	-19
-14	-52	-32
11	-1	-32
46	39	-14
96	59	-7
148	62	-13
183	57	-15
184	58	-14
148	60	-19
77	58	-18
-10	40	-31
-93	9	-31
-158	-28	-30
-195	-55	-36
-208	-64	-32
-189	-62	-32
-147	-60	-25
-78	-70	-25
0	-87	-22
70	-92	-22
121	-61	-19
147	10	-16
144	106	-21
125	185	-20
103	204	-16
80	144	-14
58	24	-20
34	-105	-17
1	-186	-13
-46	-190	-9
-100	-125	-13
-152	-37	-37
-188	24	-41
-195	28	-35
-165	-19	-36
-98	-82	-40
-10	-116	-38
81	-97	-28
150	-35	-23
181	43	-17
172	100	-11
131	116	-6
75	89	-4
17	40	-3
-30	-5	-15
-70	-37	-28
-102	-48	-34
-126	-45	-32
-142	-35	-20
-137	-19	-25
-109	0	-18
-54	18	-20
14	29	-27
83	26	-27
135	9	-31
164	-12	-27
162	-26	-23
132	-21	-13
84	1	-12
23	30	-14
-38	50	-20
-94	48	-25
-130	23	-26
-150	-14	-28
-145	-44	-21
-126	-53	-7
-98	-39	4
-63	-9	-1
-27	20	-19
15	41	-36
62	51	-57
109	55	-75
144	61	-61
159	67	-33
145	71	-13
111	62	-4
62	38	-9
15	-2	-9
-21	-43	-13
-49	-77	-17
-70	-94	-15
-94	-93	-13
-113	-79	-23
-121	-57	-34
-105	-34	-30
-61	-9	-23
5	16	-22
76	41	-27
124	64	-26
136	78	-20
105	77	-24
44	61	-25
-21	34	-24
-71	3	-17
-93	-30	-12
-94	-59	-5
-83	-84	-13
-77	-99	-22
-77	-102	-19
-74	-85	-19
-54	-47	-19
-8	13	-23
55	90	-26
121	174	-28
160	251	-24
161	290	-32
121	269	-34
61	174	-33
7	8	-35
-22	-189	-22
-26	-372	-8
-21	-474	-6
-22	-469	-12
-46	-358	-13
-89	-196	-12
-135	-46	-7
-163	40	-11
-162	53	-23
-123	26	-34
-59	8	-42
11	33	-46
76	102	-41
123	177	-32
145	215	-31
141	186	-25
115	101	-19
69	-1	-22
16	-72	-24
-37	-93	-17
-77	-64	-26
-95	-20	-30
-87	12	-19
-56	21	-22
-11	13	-26
37	9	-26
76	19	-15
96	44	-5
89	69	-12
60	81	-27
20	76	-33
-18	61	-25
-40	51	-18
-47	47	-13
-45	40	-13
-49	17	-21
-66	-26	-26
-97	-81	-25
-128	-127	-24
-139	-144	-23
-120	-131	-27
-75	-92	-25
-14	-50	-22
42	-20	-27
81	-3	-27
104	11	-25
114	34	-22
123	67	-16
130	100	-16
127	110	-20
107	89	-19
64	35	-16
13	-27	-20
-36	-79	-20
-71	-99	-25
-91	-93	-26
-101	-72	-30
-107	-50	-34
-109	-35	-30
-93	-24	-24
-50	-2	-7
27	30	9
117	69	12
192	102	-2
216	112	-26
175	96	-57
81	60	-72
-34	20	-65
-124	-14	-38
-165	-30	-15
-150	-35	-9
-104	-31	-9
-55	-26	-16
-26	-23	-15
-23	-21	-18
-32	-19	-20
-42	-16	-26
-38	-17	-27
-20	-17	-24
15	-21	-27
53	-23	-25
97	-23	-21
131	-24	-16
145	-21	-17
124	-18	-17
60	-14	-21
-38	-10	-19
-152	-5	-12
-240	-3	-16
-269	-11	-13
-231	-24	-13
-136	-47	-19
-21	-68	-30
80	-80	-35
138	-72	-39
158	-47	-35
150	-5	-31
134	41	-23
122	76	-21
107	85	-31
80	61	-27
30	10	-16
-32	-55	-16
-94	-111	-26
-130	-125	-28
-137	-90	-20
-115	-8	-17
-79	84	-21
-40	152	-22
-10	161	-19
16	106	-22
42	18	-21
72	-59	-24
103	-83	-30
122	-41	-19
123	39	-15
97	112	-16
51	131	-22
-6	83	-24
-66	-14	-24
-115	-111	-21
-148	-164	-14
-157	-155	-17
-142	-98	-20
-104	-29	-24
-51	19	-30
7	36	-24
59	37	-24
96	39	-24
114	57	-20
115	87	-18
105	106	-20
86	97	-22
61	54	-22
30	-4	-21
-9	-55	-20
-52	-79	-24
-94	-76	-28
-121	-56	-25
-127	-42	-24
-110	-43	-25
-72	-47	-18
-22	-41	-18
36	-10	-25
94	47	-25
145	117	-20
183	171	-14
196	193	-19
175	170	-25
121	105	-29
42	18	-30
-40	-75	-15
-109	-150	-2
-150	-195	14
-163	-201	7
-166	-171	-21
-169	-118	-42
-175	-55	-64
-172	-4	-79
-141	24	-69
-72	30	-38
23	22	-18
122	12	-13
184	5	-14
182	-1	-13
119	-18	-16
24	-45	-11
-61	-79	-9
-107	-103	-16
-103	-103	-19
-72	-77	-23
-43	-31	-24
-36	6	-29
-53	17	-26
-77	-2	-22
-81	-35	-19
-47	-53	-23
16	-36	-27
89	20	-20
143	96	-14
162	162	-16
145	194	-22
105	182	-18
62	137	-14
25	80	-9
3	31	-5
-17	-4	-16
-32	-24	-25
-49	-37	-36
-62	-49	-44
-67	-64	-37
-60	-80	-32
-40	-92	-25
-12	-95	-19
23	-84	-32
60	-51	-27
97	2	-21
127	65	-19
140	119	-14
129	141	-16
92	123	-16
33	72	-17
-36	10	-10
-98	-34	-14
-139	-50	-19
-156	-42	-21
-148	-29	-28
-122	-34	-26
-88	-56	-27
-51	-83	-33
-14	-84	-34
21	-44	-25
53	29	-21
79	106	-16
95	151	-18
96	145	-24
79	90	-20
48	12	-25
8	-62	-24
-35	-114	-26
-78	-140	-33
-109	-147	-26
-128	-137	-19
-126	-113	-19
-106	-68	-26
-67	-16	-33
-13	33	-30
44	53	-24
101	36	-23
141	-7	-17
165	-51	-15
166	-62	-15
141	-30	-23
99	31	-32
41	86	-26
-20	97	-18
-78	51	-6
-118	-30	-9
-137	-105	-24
-136	-137	-34
-124	-109	-41
-101	-41	-27
-71	32	-21
-39	83	-12
-1	99	11
39	97	14
78	96	1
99	109	-22
101	129	-45
81	137	-68
47	116	-76
10	55	-51
-24	-26	-25
-52	-108	-4
-76	-164	0
-88	-186	-15
-87	-173	-16
-61	-133	-22
-17	-84	-17
34	-32	-15
68	10	-23
62	37	-24
18	48	-31
-47	47	-28
-95	44	-23
-97	48	-25
-47	60	-17
28	70	-10
85	65	-8
90	31	-12
36	-24	-24
-46	-83	-25
-118	-117	-32
-139	-109	-35
-104	-65	-30
-32	-5	-28
37	39	-33
85	54	-33
102	40	-23
102	19	-15
104	13	-17
111	28	-19
116	57	-14
99	76	-13
55	64	-12
-10	23	-17
-76	-34	-18
-116	-84	-20
-123	-107	-27
-99	-101	-26
-62	-77	-21
-31	-39	-19
-14	6	-17
-10	63	-25
-7	132	-33
6	191	-32
32	208	-32
62	150	-24
89	20	-23
99	-155	-24
87	-304	-24
52	-359	-23
2	-295	-17
-55	-138	-14
-105	26	-19
-134	121	-23
-136	106	-19
-108	12	-22
-59	-92	-21
-2	-127	-20
49	-59	-27
89	75	-27
111	205	-31
119	256	-30
115	209	-25
98	95	-22
71	-17	-18
34	-72	-20
-8	-64	-21
-50	-26	-20
-81	-7	-22
-96	-29	-23
-93	-84	-26
-75	-123	-24
-54	-117	-19
-34	-55	-20
-18	33	-23
2	104	-34
25	127	-28
52	105	-23
78	64	-16
90	33	-10
76	26	-19
34	33	-20
-25	31	-20
-87	9	-26
-128	-32	-27
-138	-75	-22
-119	-102	-22
-86	-106	-23
-54	-98	-31
-35	-87	-36
-28	-77	-34
-13	-62	-27
23	-33	-20
84	17	-12
150	80	-4
191	137	13
175	168	24
101	164	8
-18	125	-25
-137	65	-58
-211	-6	-76
-217	-83	-75
-161	-151	-42
-80	-201	-9
-14	-216	2
12	-189	-4
2	-115	-23
-15	-16	-28
-12	81	-25
25	147	-19
88	166	-27
151	150	-31
186	110	-17
183	68	-15
143	28	-18
86	-12	-15
23	-57	-16
-37	-106	-17
-94	-139	-22
-143	-148	-21
-178	-120	-26
-185	-68	-35
-158	-19	-26
-100	14	-21
-24	25	-20
49	28	-23
104	41	-23
135	77	-18
144	120	-22
141	150	-22
127	142	-23
101	92	-26
56	17	-23
-2	-52	-19
-64	-90	-18
-116	-93	-21
-140	-72	-20
-135	-52	-25
-103	-47	-26
-56	-52	-20
-6	-53	-20
44	-33	-21
93	7	-25
136	52	-21
167	83	-20
171	85	-27
136	64	-29
69	40	-19
-19	29	-21
-105	35	-24
-169	45	-26
-198	38	-25
-194	-8	-21
-170	-91	-24
-135	-188	-26
-99	-259	-27
-58	-271	-21
-17	-208	-23
30	-92	-32
76	43	-32
115	153	-19
138	207	-16
143	205	-22
132	161	-26
106	104	-33
67	54	-35
21	21	-36
-27	-8	-18
-71	-44	5
-107	-91	5
-124	-140	-11
-118	-168	-22
-95	-160	-24
-56	-109	-21
-11	-27	-22
32	58	-26
69	124	-18
94	156	-15
104	150	-16
102	115	-18
94	65	-24
81	11	-21
64	-41	-14
36	-78	-23
-14	-89	-32
-88	-66	-35
-177	-21	-43
-256	31	-43
-288	60	-35
-256	44	-25
-157	-11	-27
-20	-77	-21
107	-109	-14
184	-81	-17
202	8	-28
174	113	-29
133	174	-18
111	158	-17
109	58	-6
107	-70	12
68	-171	16
-18	-192	-1
-135	-137	-25
-240	-42	-53
-285	32	-66
-249	45	-57
-144	6	-40
-15	-51	-20
91	-72	-24
145	-40	-20
151	34	-22
132	106	-21
115	131	-15
109	103	-22
103	40	-17
82	-18	-19
32	-45	-13
-32	-36	-19
-97	-15	-18
-136	-11	-19
-139	-32	-25
-110	-66	-23
-67	-89	-28
-23	-77	-21
18	-25	-23
58	39	-28
102	91	-32
144	113	-31
175	103	-23
180	76	-16
148	48	-14
80	28	-14
-10	9	-18
-96	-16	-27
-157	-50	-18
-182	-85	-13
-173	-108	-15
-138	-111	-20
-100	-92	-27
-67	-63	-31
-52	-35	-30
-49	-12	-27
-45	9	-35
-26	36	-41
17	67	-36
72	99	-26
126	113	-24
149	102	-25
125	58	-19
58	-11	-19
-30	-88	-14
-111	-157	-16
-159	-198	-20
-161	-210	-20
-124	-183	-20
-64	-126	-16
0	-47	-13
61	35	-9
113	100	-12
151	136	-13
166	138	-16
148	118	-20
97	92	-20
26	74	-27
-40	68	-33
-81	63	-31
-86	46	-34
-63	7	-35
-41	-45	-27
-35	-91	-28
-52	-104	-24
-71	-72	-24
-76	-11	-28
-47	57	-25
2	99	-20
50	100	-12
74	68	-15
63	29	-20
34	8	-26
14	14	-34
22	35	-26
54	42	-26
90	14	-21
97	-50	-17
63	-128	-12
0	-183	-3
-67	-187	5
-108	-136	8
-115	-54	-7
-94	19	-22
-64	59	-45
-37	67	-66
-19	58	-66
2	55	-50
29	76	-26
56	105	-13
75	122	-11
65	106	-12
33	57	-17
-12	-11	-20
-49	-68	-18
-70	-101	-23
-77	-107	-25
-80	-102	-25
-93	-105	-18
-109	-116	-16
-115	-117	-16
-89	-93	-19
-25	-38	-28
60	26	-26
138	70	-8
181	69	-1
175	28	-11
131	-28	-9
78	-58	-22
33	-43	-31
12	8	-18
1	60	-23
-14	74	-28
-38	38	-38
-65	-30	-44
-83	-88	-36
-78	-100	-35
-51	-59	-32
-16	7	-27
12	61	-19
25	79	-21
27	61	-28
28	35	-17
36	27	-12
51	43	-4
57	71	-6
41	80	-8
-2	52	-3
-61	-6	-10
-117	-66	-16
-147	-97	-27
-143	-85	-42
-115	-37	-45
-71	14	-38
-31	43	-43
5	38	-45
39	11	-35
75	-19	-28
113	-35	-22
150	-31	-16
171	-14	-13
172	6	-15
154	18	-12
111	24	-15
54	24	-21
-22	22	-21
-105	15	-19
-189	-1	-22
-249	-23	-23
-264	-49	-24
-227	-67	-26
-139	-74	-27
-30	-63	-25
68	-39	-20
126	-6	-20
141	30	-23
123	62	-23
97	85	-21
76	90	-20
61	71	-19
44	32	-16
9	-20	-20
-42	-65	-19
-97	-92	-22
-133	-87	-30
-136	-59	-26
-103	-22	-19
-47	14	-21
12	39	-24
63	60	-25
102	86	-24
130	116	-26
148	142	-27
151	148	-23
127	116	-4
77	45	15
7	-48	21
-62	-139	4
-108	-200	-32
-117	-219	-56
-96	-207	-74
-67	-181	-71
-55	-162	-51
-71	-151	-29
-106	-140	-14
-130	-110	-15
-115	-52	-20
-45	32	-19
59	123	-16
167	197	-27
231	233	-27
222	227	-28
137	185	-24
8	124	-9
-125	56	-12
-221	-15	-11
-253	-84	-20
-227	-138	-21
-159	-171	-15
-84	-163	-23
-17	-115	-24
27	-36	-18
55	48	-22
79	114	-21
101	143	-24
131	135	-26
155	108	-21
170	76	-21
169	51	-11
152	29	-6
123	2	-8
87	-36	-11
40	-83	-20
-23	-115	-27
-100	-123	-28
-183	-97	-27
-247	-49	-28
-262	-2	-35
-214	27	-43
-110	31	-37
21	22	-32
132	14	-27
188	23	-19
175	43	-10
111	66	-7
32	70	-29
-31	47	-26
-60	3	-17
-65	-48	-28
-64	-85	-31
-75	-96	-31
-99	-87	-26
-116	-67	-29
-109	-53	-26
-67	-47	-25
0	-42	-32
74	-28	-31
130	0	-30
155	41	-23
151	81	-12
129	102	-2
101	97	-4
69	64	-11
36	18	-13
-3	-28	-16
-42	-58	-23
-76	-74	-30
-89	-71	-23
-81	-59	-28
-57	-45	-31
-32	-25	-26
-23	0	-24
-24	38	-20
-32	87	-25
-23	138	-25
7	178	-26
55	187	-27
104	154	-19
122	81	-20
99	-19	-12
36	-121	-10
-44	-196	-20
-115	-235	-22
-154	-235	-20
-157	-209	-16
-133	-174	-21
-99	-141	-32
-66	-112	-30
-32	-76	-24
12	-27	-21
81	35	-5
167	101	6
253	153	0
306	185	-15
299	193	-40
216	188	-59
68	174	-72
-105	149	-67
-260	100	-33
-354	16	-12
-373	-95	-7
-318	-207	-12
-218	-278	-18
-108	-277	-20
-10	-196	-23
62	-67	-20
113	58	-14
140	137	-14
152	147	-15
139	106	-16
101	52	-21
42	20	-15
-22	17	-16
-72	26	-27
-97	21	-34
-91	-17	-38
-70	-79	-34
-53	-131	-33
-52	-144	-30
-59	-104	-22
-58	-26	-20
-31	56	-20
29	110	-22
107	124	-23
175	113	-20
208	97	-16
192	92	-19
135	95	-17
65	92	-12
3	64	-11
-38	9	-11
-60	-55	-9
-78	-109	-16
-95	-130	-18
-114	-121	-21
-123	-92	-25
-113	-59	-29
-78	-33	-37
-25	-13	-35
35	12	-25
87	40	-24
122	68	-24
140	85	-30
142	81	-28
131	56	-23
106	18	-24
69	-17	-19
22	-42	-18
-29	-58	-16
-77	-69	-16
-120	-79	-23
-153	-80	-26
-175	-66	-32
-178	-33	-31
-159	6	-30
-111	39	-20
-35	43	-25
49	16	-30
126	-26	-20
171	-60	-19
172	-60	-16
135	-28	-18
79	22	-19
16	57	-18
-33	53	-19
-72	16	-21
-104	-35	-18
-128	-65	-19
-138	-53	-24
-120	-5	-23
-67	58	-13
17	104	-4
109	117	-15
178	98	-30
195	63	-30
156	30	-42
77	6	-48
-10	-19	-30
-71	-51	-28
-100	-92	-21
-96	-127	-4
-86	-142	9
-85	-131	0
-103	-98	-22
-126	-61	-37
-131	-40	-57
-102	-36	-62
-32	-41	-40
62	-32	-22
156	3	-11
219	59	2
232	117	-8
188	154	-10
101	164	-10
-2	154	-13
-94	143	-17
-150	138	-24
-162	131	-33
-136	92	-34
-99	5	-24
-63	-122	-25
-45	-254	-27
-41	-331	-24
-33	-311	-20
-11	-188	-16
30	-12	-20
72	143	-33
98	218	-34
90	193	-25
58	104	-17
24	9	-8
12	-36	-6
32	-21	-8
62	28	-17
74	62	-32
32	41	-36
-58	-32	-35
