81	41	-25
109	65	-28
123	80	-26
121	85	-30
103	83	-27
66	79	-21
21	62	-21
-26	35	-24
-71	-8	-23
-104	-61	-12
-123	-116	-11
-128	-158	-21
-113	-170	-26
-86	-152	-24
-43	-100	-25
4	-31	-26
53	41	-23
94	98	-19
122	123	-20
130	120	-23
118	86	-22
91	43	-22
50	3	-24
5	-25	-21
-43	-39	-19
-86	-45	-21
-116	-52	-21
-132	-62	-18
-129	-69	-18
-109	-68	-22
-70	-50	-26
-23	-15	-26
28	30	-27
74	70	-24
107	93	-21
124	97	-21
124	83	-19
107	61	-18
78	38	-19
38	16	-20
-8	-7	-23
-53	-33	-22
-97	-58	-21
-126	-78	-23
-139	-80	-24
-133	-62	-27
-105	-31	-27
-61	4	-30
-9	29	-33
44	34	-32
92	22	-26
123	6	-20
137	-4	-17
131	1	-19
105	19	-20
65	35	-15
17	36	-15
-31	13	-17
-78	-29	-24
-112	-77	-28
-133	-107	-26
-138	-109	-24
-125	-84	-22
-96	-41	-23
-51	1	-22
1	33	-17
52	45	-18
97	51	-19
124	55	-20
133	62	-20
121	69	-18
92	66	-18
50	48	-17
3	11	-22
-44	-32	-24
-87	-70	-27
-119	-92	-28
-135	-92	-25
-134	-76	-22
-114	-52	-23
-75	-30	-28
-24	-9	-28
30	11	-30
78	35	-27
114	64	-26
130	89	-21
128	101	-19
107	92	-18
74	64	-17
33	21	-15
-15	-24	-16
-59	-62	-24
-98	-88	-25
-124	-96	-27
-134	-94	-30
-126	-82	-33
-98	-66	-28
-56	-46	-21
-5	-22	-19
44	6	-21
91	36	-22
122	64	-23
134	86	-23
128	96	-20
103	90	-19
62	70	-18
12	39	-18
-39	5	-17
-86	-28	-16
-121	-53	-17
-139	-70	-21
-137	-81	-27
-116	-85	-26
-81	-82	-25
-35	-69	-25
13	-46	-25
58	-13	-24
95	23	-24
117	56	-21
127	74	-19
121	67	-18
99	41	-14
63	7	-15
18	-23	-16
-35	-38	-28
-85	-40	-28
-125	-36	-23
-147	-35	-27
-145	-43	-26
-122	-54	-24
-80	-56	-23
-27	-42	-22
32	-14	-21
86	22	-23
127	53	-21
148	67	-24
144	65	-21
118	55	-20
74	43	-24
20	32	-22
-35	11	-17
-80	-19	-16
-114	-59	-18
-132	-98	-24
-137	-114	-26
-130	-101	-26
-106	-58	-24
-64	-3	-24
-12	43	-27
44	71	-30
99	80	-27
134	81	-23
149	87	-21
138	101	-18
107	109	-18
63	101	-21
11	61	-17
-42	-5	-10
-92	-80	-15
-128	-141	-23
-150	-171	-22
-148	-165	-25
-122	-127	-25
-81	-77	-26
-28	-23	-32
23	24	-30
68	57	-26
100	80	-27
119	90	-30
122	89	-28
113	78	-25
89	59	-21
48	37	-21
1	10	-23
-48	-17	-18
-89	-47	-15
-117	-74	-16
-123	-94	-22
-113	-100	-25
-89	-89	-30
-54	-61	-26
-16	-26	-23
27	11	-30
65	41	-30
99	63	-25
120	80	-24
125	88	-23
111	87	-22
78	79	-22
35	53	-17
-13	13	-15
-58	-38	-20
-95	-93	-23
-117	-136	-25
-125	-157	-27
-120	-141	-27
-98	-100	-24
-62	-41	-22
-16	16	-25
33	60	-22
81	81	-20
115	81	-18
130	72	-19
124	64	-21
100	64	-19
61	61	-18
16	52	-20
-29	26	-22
-70	-21	-23
-104	-77	-23
-126	-129	-21
-134	-157	-22
-125	-152	-20
-96	-115	-25
-50	-58	-27
2	1	-26
55	52	-24
98	84	-24
123	98	-22
129	95	-18
117	83	-17
91	60	-18
52	33	-22
9	4	-21
-40	-25	-19
-84	-49	-21
-119	-65	-20
-136	-71	-25
-133	-66	-26
-106	-53	-24
-62	-36	-21
-13	-15	-16
37	10	-20
78	36	-26
106	64	-27
118	86	-30
116	100	-22
100	99	-15
68	84	-16
28	58	-21
-21	27	-25
-67	-7	-23
-107	-44	-22
-127	-81	-18
-130	-114	-19
-113	-137	-20
-82	-142	-24
-40	-121	-24
3	-72	-26
45	-13	-27
84	41	-25
111	74	-25
126	79	-22
124	62	-24
104	39	-21
67	24	-20
18	18	-21
-34	14	-24
-80	-2	-24
-113	-32	-26
-131	-66	-25
-132	-92	-22
-116	-84	-24
-86	-43	-24
-43	17	-25
6	67	-26
57	91	-28
102	82	-28
132	50	-23
142	24	-17
129	15	-18
96	27	-22
48	43	-24
-3	40	-25
-52	9	-23
-92	-46	-21
-121	-101	-20
-137	-134	-19
-136	-127	-20
-121	-89	-20
-88	-33	-23
-40	19	-26
18	52	-25
75	68	-23
124	72	-21
154	77	-20
157	80	-25
135	77	-22
92	62	-18
37	31	-20
-22	-12	-19
-75	-53	-17
-117	-84	-20
-141	-95	-22
-149	-89	-21
-138	-70	-19
-113	-49	-21
-75	-27	-24
-24	-3	-25
28	25	-28
82	54	-23
121	84	-25
143	98	-26
140	94	-24
114	66	-25
69	23	-23
17	-24	-19
-36	-65	-17
-80	-92	-21
-109	-102	-23
-126	-97	-20
-126	-85	-21
-114	-72	-26
-85	-55	-28
-42	-33	-27
9	-5	-29
62	26	-30
107	57	-25
136	82	-17
140	89	-15
125	84	-16
89	64	-15
44	39	-19
-4	14	-18
-51	-8	-21
-91	-32	-26
-120	-57	-25
-130	-86	-23
-127	-111	-24
-106	-121	-25
-71	-110	-22
-26	-71	-26
24	-15	-29
69	45	-27
105	94	-21
124	114	-17
126	110	-20
111	89	-20
80	64	-19
36	41	-24
-12	23	-22
-55	-1	-20
-93	-37	-23
-113	-82	-23
-122	-122	-23
-115	-138	-18
-93	-121	-21
-57	-68	-27
-12	-2	-28
37	55	-27
86	88	-25
121	89	-24
138	74	-22
130	56	-21
101	48	-23
56	45	-22
5	35	-17
-44	9	-18
-87	-35	-21
-115	-81	-20
-132	-112	-20
-133	-111	-23
-120	-82	-22
-92	-37	-25
-47	2	-23
3	24	-25
53	30	-25
95	31	-19
122	41	-18
126	58	-20
116	76	-15
87	78	-14
48	53	-16
2	10	-20
-45	-41	-26
-88	-78	-27
-123	-89	-28
-139	-74	-26
-139	-41	-23
-117	-11	-22
-79	12	-25
-26	20	-25
29	17	-25
83	9	-25
123	6	-23
147	10	-22
147	21	-22
123	38	-21
83	45	-24
32	42	-25
-20	15	-27
-66	-27	-32
-103	-74	-26
-124	-110	-23
-133	-118	-27
-124	-94	-26
-100	-44	-22
-59	13	-16
-9	63	-22
46	97	-19
94	114	-22
122	120	-28
131	115	-24
115	99	-24
85	58	-21
48	-1	-21
17	-76	-17
-8	-145	-21
-31	-184	-20
-52	-184	-15
-83	-148	-18
-114	-94	-21
-141	-46	-21
-145	-17	-20
-120	-6	-22
-61	2	-24
17	21	-23
94	58	-21
150	102	-22
166	135	-23
142	137	-20
93	106	-20
35	52	-20
-16	-6	-23
-55	-51	-24
-82	-72	-26
-103	-76	-26
-117	-68	-27
-121	-59	-27
-105	-49	-24
-68	-35	-25
-12	-11	-28
48	21	-27
98	57	-23
125	86	-21
125	99	-19
107	94	-14
76	71	-17
42	43	-20
10	12	-19
-24	-16	-21
-60	-41	-22
-98	-64	-25
-125	-83	-24
-137	-94	-20
-125	-93	-30
-94	-80	-33
-46	-56	-31
4	-28	-23
51	4	-17
89	35	-22
115	62	-24
129	82	-26
126	88	-23
107	80	-18
71	52	-21
24	15	-18
-28	-25	-18
-77	-59	-22
-111	-79	-25
-130	-85	-25
-129	-80	-27
-113	-72	-27
-83	-61	-26
-40	-50	-27
8	-29	-28
56	3	-27
99	41	-22
126	79	-15
132	100	-10
119	99	-15
86	72	-23
43	33	-23
-4	-11	-22
-48	-47	-20
-87	-70	-22
-117	-84	-23
-134	-88	-25
-134	-86	-26
-115	-75	-25
-78	-48	-26
-26	-11	-25
30	40	-25
81	89	-24
117	122	-25
135	127	-23
133	105	-20
116	62	-16
86	14	-14
44	-24	-22
-4	-51	-24
-55	-67	-19
-104	-82	-16
-139	-97	-19
-156	-113	-26
-147	-118	-36
-115	-101	-33
-66	-54	-27
-14	15	-22
39	84	-23
82	133	-24
111	145	-20
127	119	-16
128	66	-8
116	9	-15
86	-31	-21
42	-52	-19
-12	-55	-19
-68	-54	-19
-117	-59	-22
-148	-70	-21
-150	-84	-23
-128	-86	-23
-87	-72	-23
-35	-42	-27
19	-4	-25
66	29	-21
102	55	-23
123	67	-24
127	72	-20
116	70	-22
90	64	-20
52	49	-21
4	26	-26
-44	-8	-24
-89	-43	-27
-123	-71	-24
-140	-86	-25
-138	-81	-24
-117	-59	-18
-79	-29	-17
-26	5	-15
29	37	-19
81	68	-21
118	92	-26
136	108	-28
134	106	-24
115	89	-22
81	51	-18
39	4	-18
-6	-40	-15
-52	-72	-18
-95	-89	-21
-127	-92	-23
-148	-85	-26
-145	-74	-24
-121	-63	-23
-79	-47	-29
-21	-24	-28
38	9	-24
88	48	-23
121	88	-19
135	112	-20
130	115	-21
107	91	-24
72	42	-23
29	-18	-21
-18	-78	-21
-63	-118	-23
-102	-131	-25
-125	-116	-27
-132	-84	-28
-120	-48	-29
-89	-19	-28
-43	-3	-24
8	8	-28
54	19	-28
93	37	-27
118	63	-24
125	85	-15
117	93	-16
91	81	-14
51	49	-12
4	11	-17
-44	-24	-18
-90	-46	-20
-122	-57	-19
-137	-61	-19
-132	-67	-21
-108	-76	-25
-69	-84	-25
-20	-76	-24
30	-47	-24
78	-2	-25
111	53	-24
129	98	-20
129	117	-21
107	106	-20
76	70	-18
27	21	-19
-21	-25	-20
-68	-57	-22
-107	-75	-23
-130	-81	-24
-139	-78	-27
-126	-70	-30
-99	-55	-30
-54	-30	-30
-4	4	-27
46	40	-24
87	71	-24
116	88	-24
127	88	-24
120	72	-21
98	51	-21
61	29	-24
17	6	-21
-32	-16	-20
-77	-41	-18
-114	-66	-18
-134	-91	-24
-137	-101	-25
-120	-92	-27
-84	-64	-25
-36	-24	-24
16	21	-29
64	58	-23
104	85	-20
129	101	-20
136	109	-18
124	108	-12
91	101	-12
46	80	-15
-7	42	-20
-58	-13	-18
-101	-82	-10
-125	-151	-20
-129	-204	-20
-115	-224	-19
-86	-203	-20
-49	-139	-25
-9	-49	-31
32	41	-30
71	110	-32
103	137	-28
125	127	-23
132	93	-23
118	54	-26
87	29	-27
40	22	-28
-13	18	-28
-65	6	-26
-110	-25	-28
-140	-68	-28
-156	-108	-25
-151	-126	-18
-126	-109	-15
-80	-61	-17
-20	-2	-20
48	53	-25
109	93	-25
151	111	-23
162	111	-30
143	98	-23
105	70	-19
52	29	-22
4	-22	-21
-44	-74	-20
-80	-110	-19
-108	-121	-23
-125	-104	-24
-129	-68	-24
-118	-32	-29
-87	-7	-27
-41	2	-25
13	8	-24
64	20	-19
105	44	-17
127	77	-17
131	104	-16
116	109	-18
86	88	-20
46	48	-21
-1	-1	-20
-50	-40	-24
-95	-69	-23
-126	-85	-21
-141	-92	-27
-134	-93	-28
-108	-84	-31
-67	-61	-26
-18	-24	-21
32	22	-18
78	65	-24
109	94	-25
128	101	-21
129	89	-19
113	63	-16
81	34	-15
35	5	-16
-14	-23	-15
-62	-52	-16
-101	-79	-21
-126	-99	-25
-133	-106	-26
-123	-93	-31
-96	-62	-32
-54	-22	-35
-8	18	-32
40	51	-27
81	78	-23
110	93	-17
123	101	-11
119	95	-10
102	71	-15
72	26	-20
36	-30	-22
-6	-83	-21
-49	-117	-23
-92	-121	-25
-126	-102	-24
-145	-68	-27
-145	-39	-32
-122	-21	-33
-77	-13	-29
-15	-6	-30
46	12	-25
100	40	-22
132	72	-21
141	93	-23
124	91	-17
90	66	-11
45	30	-18
-2	-8	-19
-48	-39	-22
-88	-57	-23
-116	-69	-26
-132	-77	-26
-132	-75	-23
-115	-58	-25
-81	-28	-22
-31	15	-25
23	57	-23
78	81	-22
120	77	-20
144	49	-16
147	18	-18
127	-2	-21
89	0	-21
36	17	-20
-19	30	-21
-70	23	-24
-110	-12	-24
-133	-62	-23
-137	-109	-25
-123	-131	-26
-96	-121	-25
-54	-85	-26
-6	-36	-26
42	8	-22
86	41	-20
120	66	-19
133	84	-19
130	93	-18
105	89	-20
62	67	-26
13	26	-28
-39	-25	-27
-84	-72	-28
-117	-104	-22
-134	-112	-17
-134	-102	-23
-114	-80	-23
-77	-51	-23
-31	-21	-25
18	14	-26
62	51	-26
95	87	-21
116	109	-22
121	114	-21
111	97	-18
89	68	-16
51	37	-16
4	14	-20
-45	-3	-21
-92	-23	-22
-122	-49	-25
-135	-85	-23
-126	-117	-24
-97	-130	-25
-55	-110	-26
-7	-57	-27
36	10	-27
78	76	-26
107	113	-21
125	117	-19
127	94	-20
111	57	-20
78	24	-23
30	-2	-21
-21	-22	-20
-69	-42	-22
-108	-64	-20
-130	-89	-21
-136	-100	-23
-124	-93	-26
-98	-64	-29
-56	-21	-28
-10	22	-31
41	56	-25
86	71	-17
118	72	-13
131	67	-8
126	59	-7
105	51	-17
71	39	-23
31	18	-24
-17	-15	-23
-63	-51	-23
-107	-84	-29
-138	-102	-27
-150	-102	-25
-133	-84	-21
-95	-52	-24
-41	-17	-27
16	17	-26
66	45	-27
101	67	-30
117	81	-28
118	81	-23
106	70	-20
84	45	-19
49	15	-15
5	-20	-15
-44	-48	-17
-92	-71	-18
-126	-86	-21
-140	-90	-24
-133	-85	-22
-106	-70	-25
-65	-48	-27
-20	-17	-27
26	18	-28
68	50	-21
103	77	-16
125	89	-17
130	88	-20
117	71	-20
85	47	-21
38	16	-20
-14	-19	-21
-64	-48	-23
-106	-74	-26
-132	-89	-27
-140	-94	-23
-130	-84	-23
-102	-61	-21
-58	-28	-22
-7	12	-24
46	50	-24
91	84	-28
121	103	-21
132	102	-19
128	79	-20
107	37	-19
75	-10	-20
31	-51	-19
-19	-77	-28
-67	-84	-27
-111	-76	-25
-136	-64	-24
-140	-58	-23
-120	-57	-25
-82	-54	-24
-32	-39	-24
20	-7	-26
63	38	-26
99	81	-23
120	109	-22
128	113	-24
118	92	-22
93	56	-23
50	19	-23
-1	-10	-21
-53	-32	-21
-100	-47	-19
-130	-57	-19
-145	-61	-17
-138	-55	-19
-114	-38	-24
-74	-14	-25
-22	6	-27
34	15	-30
87	10	-27
123	-2	-23
139	-10	-22
132	-6	-23
105	11	-24
64	26	-26
21	29	-22
-21	11	-17
-57	-25	-16
-91	-64	-10
-119	-90	-18
-134	-93	-21
-132	-75	-19
-107	-45	-23
-60	-12	-28
-3	15	-28
52	41	-23
99	64	-26
125	86	-24
131	101	-21
122	104	-19
100	89	-16
67	58	-18
25	17	-19
-25	-24	-20
-76	-57	-24
-119	-84	-28
-144	-97	-30
-148	-101	-25
-124	-90	-22
-85	-63	-24
-32	-26	-22
20	19	-23
65	59	-25
101	88	-20
122	96	-19
127	85	-22
113	63	-19
83	35	-19
39	8	-15
-10	-21	-15
-56	-47	-18
-95	-74	-19
-120	-93	-25
-130	-99	-30
-123	-90	-30
-103	-60	-27
-68	-18	-25
-25	29	-27
23	67	-30
71	88	-27
107	85	-23
133	64	-21
138	34	-18
123	4	-20
89	-14	-20
41	-23	-21
-14	-24	-21
-65	-30	-19
-108	-44	-22
-134	-64	-24
-140	-88	-24
-126	-94	-24
-94	-79	-25
-52	-40	-25
-4	11	-27
42	57	-26
82	87	-28
113	92	-30
128	79	-24
127	56	-16
107	36	-17
72	20	-17
26	5	-13
-26	-17	-16
-75	-44	-19
-117	-74	-23
-140	-97	-28
-144	-101	-27
-126	-86	-27
-88	-54	-24
-37	-16	-24
18	20	-26
66	49	-22
104	71	-20
123	88	-21
125	98	-17
111	101	-16
85	88	-16
46	57	-21
3	11	-18
-43	-47	-19
-91	-102	-24
-124	-144	-23
-143	-160	-24
-139	-147	-22
-115	-108	-23
-72	-51	-24
-20	7	-26
33	55	-26
82	84	-27
119	94	-26
139	89	-23
139	77	-21
117	64	-18
77	48	-17
25	32	-16
-29	4	-17
-77	-28	-21
-110	-61	-29
-128	-86	-28
-127	-90	-22
-116	-79	-23
-93	-52	-21
-61	-25	-24
-22	-1	-21
25	17	-19
71	34	-21
110	50	-22
132	66	-24
133	77	-25
110	71	-27
69	48	-25
17	11	-22
-34	-31	-23
-80	-61	-19
-113	-76	-13
-130	-65	-15
-133	-44	-20
-116	-21	-24
-84	-6	-23
-33	-4	-25
24	-9	-24
79	-15	-24
121	-6	-23
140	17	-22
137	55	-21
113	95	-21
76	116	-23
32	104	-25
-12	52	-26
-51	-27	-27
-85	-111	-27
-111	-173	-28
-125	-189	-28
-126	-157	-25
-110	-92	-22
-74	-21	-22
-25	33	-23
29	59	-23
79	65	-18
114	63	-10
131	68	-7
125	77	-13
106	85	-25
71	77	-25
30	45	-21
-18	-2	-28
-60	-52	-26
-101	-88	-16
-130	-99	-16
-139	-88	-23
-128	-64	-25
-96	-39	-31
-46	-17	-32
8	3	-25
58	28	-25
96	56	-23
119	86	-27
121	105	-26
107	103	-25
83	82	-23
47	42	-21
5	-4	-18
-36	-50	-17
-74	-86	-19
-105	-109	-24
-124	-119	-31
-128	-114	-27
-114	-95	-26
-84	-61	-25
-38	-19	-25
14	26	-23
64	66	-20
105	96	-21
129	112	-18
132	112	-21
117	96	-21
86	60	-23
44	13	-23
-4	-44	-21
-50	-96	-20
-91	-131	-18
-120	-140	-23
-134	-120	-22
-128	-84	-25
-106	-41	-28
-67	-7	-27
-20	16	-25
29	30	-24
74	43	-27
107	64	-25
125	85	-22
127	98	-17
113	92	-17
81	64	-15
36	22	-16
-14	-25	-21
-64	-60	-19
-109	-80	-21
-139	-82	-22
-150	-75	-21
-140	-63	-25
-109	-50	-24
-61	-35	-24
-4	-9	-24
51	24	-23
97	61	-23
127	89	-22
136	100	-21
127	90	-22
102	62	-24
67	33	-21
23	6	-22
-25	-12	-25
-72	-28	-28
-113	-48	-25
-136	-77	-22
-139	-109	-25
-115	-131	-24
-71	-131	-24
-18	-97	-25
33	-33	-26
76	40	-25
102	101	-21
116	129	-20
120	121	-23
111	84	-22
90	39	-24
53	3	-27
6	-19	-23
-49	-32	-23
-97	-44	-25
-130	-61	-27
-141	-84	-20
-128	-95	-16
-100	-89	-21
-58	-56	-24
-17	-11	-25
27	39	-24
66	75	-25
101	89	-24
122	88	-19
124	76	-17
109	62	-21
72	44	-18
26	22	-17
-26	-7	-22
-72	-45	-17
-110	-81	-18
-134	-103	-19
-138	-106	-20
-126	-89	-30
-94	-59	-28
-48	-24	-21
5	6	-19
57	32	-24
99	53	-25
124	71	-21
130	84	-23
119	87	-21
94	75	-21
58	49	-23
15	16	-19
-32	-18	-19
-80	-42	-20
-119	-56	-23
-142	-60	-23
-145	-64	-21
-122	-77	-21
-81	-87	-20
-26	-94	-21
27	-78	-24
75	-40	-27
107	16	-30
122	77	-25
124	119	-21
109	129	-20
84	105	-24
43	57	-24
-2	5	-21
-53	-38	-19
-98	-66	-17
-129	-85	-18
-141	-99	-13
-130	-109	-16
-103	-104	-28
-60	-79	-32
-15	-23	-32
32	48	-25
72	112	-24
105	145	-25
122	130	-26
124	80	-24
109	15	-19
76	-37	-20
30	-59	-24
-21	-56	-23
-66	-43	-20
-103	-40	-21
-121	-51	-21
-125	-72	-23
-115	-85	-26
-89	-74	-23
-54	-39	-24
-10	11	-28
38	58	-25
86	92	-24
120	106	-24
135	105	-25
129	95	-23
101	79	-22
61	55	-24
14	20	-22
-31	-22	-23
-71	-66	-23
-101	-102	-25
-123	-117	-25
-132	-106	-28
-126	-79	-28
-100	-43	-24
-57	-9	-25
0	15	-21
59	32	-16
107	45	-15
137	59	-16
143	68	-13
125	72	-16
90	61	-21
42	35	-18
-7	1	-17
-53	-40	-18
-93	-71	-21
-120	-93	-23
-134	-97	-22
-129	-87	-22
-108	-66	-21
-68	-38	-23
-19	-7	-23
35	25	-23
80	53	-23
113	77	-22
131	89	-22
129	87	-22
111	72	-21
80	45	-23
36	12	-17
-14	-25	-17
-61	-59	-19
-104	-86	-20
-131	-100	-27
-140	-101	-26
-126	-88	-28
-94	-61	-27
-49	-29	-28
3	9	-30
52	41	-21
93	70	-22
119	91	-24
129	98	-24
121	95	-23
96	81	-22
55	62	-21
7	39	-20
-40	10	-21
-83	-25	-25
-110	-66	-24
-122	-111	-19
-120	-151	-15
-105	-170	-20
-81	-158	-19
-45	-111	-21
-4	-37	-25
40	41	-24
84	104	-22
117	132	-22
132	126	-23
125	94	-22
99	57	-21
53	30	-23
4	15	-27
-46	8	-25
-87	-7	-26
-119	-37	-27
-137	-82	-22
-139	-126	-28
-124	-151	-24
-88	-142	-18
-35	-97	-20
28	-26	-22
86	47	-24
128	103	-24
147	127	-24
137	119	-26
109	86	-26
67	47	-22
22	10	-18
-20	-16	-18
-59	-36	-18
-95	-51	-19
-121	-68	-22
-135	-81	-24
-128	-83	-26
-99	-67	-25
-52	-33	-22
2	9	-23
54	53	-20
97	84	-21
120	94	-25
128	89	-21
120	72	-21
98	53	-21
65	32	-16
21	10	-17
-27	-18	-18
-76	-46	-19
-114	-72	-18
-136	-91	-24
-136	-92	-24
-115	-78	-24
-78	-49	-28
-29	-20	-27
20	8	-30
65	29	-31
100	45	-30
122	61	-26
127	72	-23
113	78	-19
85	68	-17
42	43	-18
-2	4	-18
-49	-39	-18
-89	-75	-19
-117	-95	-24
-129	-94	-27
-126	-80	-27
-107	-54	-24
-72	-25	-21
-28	3	-25
23	31	-27
70	58	-29
107	81	-28
124	89	-25
123	79	-25
103	47	-21
68	2	-17
27	-43	-16
-18	-75	-12
-59	-86	-14
-96	-79	-16
-120	-63	-18
-130	-49	-22
-121	-40	-30
-96	-31	-33
-53	-16	-34
-1	11	-33
51	43	-23
96	70	-20
122	80	-19
129	66	-21
117	35	-23
88	2	-16
49	-20	-13
4	-28	-15
-40	-26	-20
-83	-29	-22
-113	-45	-23
-133	-69	-26
-133	-92	-32
-115	-92	-32
-80	-64	-27
-32	-14	-27
20	40	-26
68	81	-25
105	97	-21
128	92	-20
131	76	-22
120	59	-18
92	49	-22
49	36	-21
-1	17	-19
-55	-16	-18
-105	-55	-17
-140	-87	-19
-152	-97	-24
-138	-78	-26
-105	-38	-30
-57	6	-32
-6	35	-30
41	43	-25
78	30	-20
103	10	-16
116	-2	-17
116	-1	-18
104	14	-16
76	26	-20
