35	15	-91
-7	-5	-61
-53	-31	48
-97	-62	144
-127	-87	161
-138	-94	192
-125	-75	134
-91	-33	30
-44	15	-99
4	55	-262
44	71	-412
77	67	-445
94	44	-286
100	20	-128
95	1	-27
78	-9	-26
46	-16	-16
5	-25	-10
-41	-39	18
-84	-60	87
-116	-78	93
-128	-90	128
-124	-88	133
-104	-69	115
-70	-38	26
-32	2	-16
13	40	-17
57	77	-37
97	97	-48
121	105	-39
129	99	-16
115	80	-90
85	50	-173
43	13	-236
0	-23	-176
-40	-57	-71
-77	-84	-17
-104	-98	25
-123	-99	38
-124	-88	82
-108	-68	84
-70	-38	72
-19	-6	60
37	27	32
89	54	11
122	75	5
135	82	41
125	76	63
101	59	15
64	35	-71
24	9	-174
-20	-20	-197
-62	-42	-79
-99	-59	12
-124	-70	24
-132	-64	26
-121	-47	19
-91	-12	10
-44	22	5
12	48	-18
66	56	-40
111	41	-31
139	18	9
148	-2	69
132	-6	112
97	8	123
48	32	74
-10	48	-11
-66	41	-104
-115	9	-205
-153	-42	-230
-173	-92	-194
-174	-125	-117
-153	-131	-18
-115	-116	-39
-62	-86	-96
-6	-48	-57
49	-9	-27
97	32	2
129	71	53
144	101	32
139	106	60
115	89	103
71	48	33
19	-1	-81
-36	-41	-235
-86	-62	-318
-117	-65	-282
-129	-59	-141
-118	-52	19
-92	-49	66
-52	-47	122
-10	-33	159
33	-5	112
74	36	74
107	76	41
129	99	53
133	99	48
122	74	-9
89	40	-45
41	4	-48
-14	-25	-49
-67	-43	15
-113	-55	87
-141	-62	113
-150	-64	102
-137	-56	48
-104	-38	40
-54	-11	61
3	19	7
57	44	-186
102	59	-395
128	64	-391
136	58	-163
127	45	-25
104	28	0
71	2	4
32	-27	-17
-12	-58	-41
-57	-83	-51
-98	-92	-40
-127	-87	-38
-134	-66	-5
-118	-42	-2
-80	-17	19
-30	6	22
17	30	23
56	57	13
81	85	-54
93	110	-7
94	116	76
86	99	147
65	59	149
30	12	112
-17	-31	29
-71	-59	-122
-119	-72	-190
-149	-82	-168
-151	-96	-96
-129	-119	-40
-90	-136	17
-43	-133	4
0	-92	-32
38	-20	-20
72	61	-46
104	123	-107
127	139	-127
138	113	-55
126	58	13
91	6	62
38	-24	81
-21	-30	86
-72	-23	82
-111	-23	40
-129	-36	31
-129	-58	45
-112	-70	44
-82	-57	-27
-38	-21	-151
13	29	-224
64	70	-197
105	89	-150
126	81	-120
127	60	-122
107	40	-96
77	27	3
42	20	57
9	8	68
-25	-14	69
-60	-45	34
-94	-76	-8
-120	-92	-52
-130	-89	17
-117	-68	111
-79	-39	-1
-26	-11	-113
30	12	-107
77	29	-17
103	43	17
111	56	50
104	65	118
86	61	39
58	43	-60
28	12	-140
-11	-21	-197
-50	-50	-223
-87	-68	-160
-112	-72	-7
-119	-69	69
-109	-61	87
-79	-49	78
-42	-31	77
1	-5	68
38	32	47
68	70	63
90	103	63
98	119	-20
97	110	-94
83	80	-114
57	33	-70
18	-17	-16
-26	-63	-93
-72	-98	-169
-111	-114	-185
-135	-117	-77
-139	-106	37
-121	-90	9
-86	-67	-1
-37	-41	29
12	-11	18
60	25	-20
98	59	8
122	91	68
132	109	113
124	112	89
101	99	-14
63	74	-68
20	39	-114
-25	-2	-157
-60	-46	-118
-89	-91	-43
-102	-123	6
-109	-133	-12
-107	-111	-82
-97	-61	-136
-75	-1	-108
-35	50	-25
14	70	38
69	61	53
113	32	10
133	10	-40
126	10	-24
93	29	17
46	52	-5
-3	52	-26
-44	18	24
-78	-43	87
-100	-102	115
-113	-130	77
-115	-119	16
-100	-70	37
-66	-13	76
-18	29	94
36	47	31
86	48	-113
116	51	-229
127	64	-262
117	85	-222
94	97	-107
63	88	-53
26	49	-98
-15	-2	-61
-57	-51	-42
-97	-82	39
-124	-90	91
-133	-86	17
-117	-76	18
-79	-68	104
-29	-54	137
20	-27	83
60	17	25
86	66	-32
99	100	-102
98	106	-282
91	77	-378
70	29	-190
41	-20	-4
3	-51	-23
-40	-64	-36
-79	-67	-6
-106	-70	4
-116	-81	27
-108	-89	21
-84	-85	50
-50	-59	66
-13	-14	50
22	35	51
53	74	37
80	92	24
93	89	14
95	77	11
82	63	16
55	51	4
19	36	-23
-21	17	-35
-58	-8	-51
-91	-33	-60
-111	-51	-48
-119	-58	-58
-112	-60	-49
-90	-63	-31
-50	-70	-11
-2	-77	-13
48	-65	-25
94	-29	-26
128	30	-38
144	95	6
142	135	54
125	135	85
93	89	91
48	18	63
-6	-47	35
-65	-85	-32
-120	-88	-97
-160	-67	-169
-175	-48	-169
-163	-43	-59
-124	-47	-59
-71	-50	-126
-14	-36	-119
38	0	-59
82	43	12
111	79	87
126	88	110
128	74	96
111	43	118
82	15	14
36	-7	-137
-12	-21	-237
-58	-35	-246
-95	-54	-143
-118	-79	-127
-123	-95	-144
-110	-92	-129
-83	-66	-63
-42	-26	40
5	16	103
52	47	77
89	63	22
113	65	18
120	64	34
107	62	40
85	57	28
50	44	28
14	20	23
-27	-13	0
-66	-46	-16
-103	-66	8
-125	-69	38
-129	-53	75
-108	-31	101
-64	-11	79
-7	4	81
52	10	72
98	16	16
121	27	-105
120	45	-275
99	63	-306
62	67	-195
23	50	-109
-17	12	-50
-53	-34	-6
-83	-79	10
-108	-104	-18
-122	-107	0
-125	-90	30
-115	-65	-10
-88	-40	-36
-47	-18	-61
0	2	-71
47	26	-30
90	53	17
121	83	16
135	103	32
130	108	65
110	92	64
74	58	61
30	14	57
-18	-31	51
-62	-66	7
-100	-89	-77
-121	-96	-106
-129	-89	-96
-119	-76	-107
-93	-52	-104
-53	-25	-125
-7	6	-156
42	40	-96
87	74	-2
121	101	48
135	110	54
130	98	53
102	57	22
58	-1	-20
3	-64	-18
-52	-111	-10
-101	-130	-80
-134	-121	-120
-148	-89	-45
-141	-56	-9
-113	-33	-3
-69	-26	0
-17	-22	-12
34	-11	3
80	17	14
110	59	51
124	98	103
124	119	156
109	110	225
85	79	233
50	38	149
11	6	37
-35	-8	-85
-80	-13	-215
-115	-20	-254
-136	-40	-214
-136	-69	-246
-113	-100	-238
-69	-108	-253
-18	-86	-408
34	-40	-338
77	15	-222
106	55	-113
119	71	113
118	62	235
104	39	292
76	18	279
36	3	261
-12	-5	246
-63	-18	198
-109	-37	39
-134	-58	-172
-140	-75	-292
-124	-72	-273
-91	-55	-93
-50	-23	11
-7	9	-67
30	34	-233
62	45	-212
86	47	-43
99	45	7
98	38	36
80	28	70
49	10	85
9	-14	79
-30	-41	58
-64	-61	52
-88	-70	39
-100	-64	31
-98	-49	29
-86	-30	10
-59	-11	-9
-22	6	1
24	28	24
72	52	40
110	83	51
132	109	77
133	119	76
115	112	42
83	80	-22
41	32	-125
-4	-21	-211
-49	-69	-174
-91	-105	-69
-126	-121	10
-143	-116	43
-141	-95	-4
-114	-61	-28
-67	-26	-86
-12	8	-161
42	33	-114
85	49	-89
111	60	-149
120	64	-69
115	65	69
96	58	118
67	40	112
29	15	101
-17	-13	87
-64	-34	69
-105	-45	133
-130	-42	155
-136	-37	37
-120	-36	-140
-88	-46	-292
-42	-61	-447
7	-69	-472
51	-57	-371
87	-21	-345
107	29	-219
112	71	-51
101	87	100
78	66	183
46	17	131
12	-41	134
-22	-82	93
-53	-95	104
-80	-84	119
-98	-60	90
-107	-39	86
-103	-27	53
-83	-18	32
-48	-2	0
-3	26	22
44	63	74
87	99	94
120	119	93
132	114	90
127	91	26
99	59	-58
54	27	-132
-3	0	-162
-63	-27	-107
-118	-55	-80
-158	-86	-51
-174	-111	36
-163	-119	51
-126	-102	-9
-71	-61	-76
-10	-9	-147
49	40	-208
98	74	-187
127	85	-53
135	81	22
127	65	24
105	45	-1
72	27	4
31	9	56
-12	-11	69
-55	-29	60
-87	-47	69
-105	-62	63
-104	-70	18
-88	-74	24
-59	-67	11
-24	-50	-22
7	-19	-30
35	23	-170
59	64	-360
80	94	-351
93	98	-230
93	74	-83
81	29	95
50	-18	85
9	-54	40
-39	-72	26
-82	-74	-25
-112	-66	-25
-124	-62	-77
-120	-62	-86
-102	-60	-48
-71	-50	2
-34	-25	56
8	13	62
51	51	69
93	82	54
122	94	52
133	90	57
124	76	84
94	57	78
50	35	49
0	10	28
-46	-20	-22
-85	-55	-28
-108	-86	-38
-118	-100	-87
-113	-90	-144
-96	-57	-120
-66	-12	-84
-26	31	-106
17	55	-34
61	55	23
98	33	7
120	6	-26
123	-12	-62
111	-11	-71
82	8	-9
42	26	41
-1	30	22
-46	10	17
-85	-31	-8
-114	-77	-38
-128	-106	-68
-126	-102	-17
-106	-66	80
-68	-12	120
-24	40	134
25	76	43
68	91	-50
102	89	-90
119	81	-94
120	74	-92
102	64	-99
71	44	-86
30	12	-26
-20	-33	69
-68	-81	55
-113	-109	2
-139	-113	-82
-147	-91	-248
-129	-56	-324
-93	-25	-235
-43	-12	-197
8	-13	-195
49	-19	-133
80	-18	-63
93	-1	52
97	26	113
89	51	133
72	61	97
47	46	69
16	10	77
-22	-32	82
-63	-64	71
-96	-78	37
-116	-67	26
-115	-44	5
-94	-17	24
-55	7	24
-8	23	85
40	41	134
81	58	93
107	77	79
122	89	23
120	90	-20
104	74	-147
74	43	-315
36	6	-336
-8	-32	-244
-51	-60	-96
-89	-81	-15
-114	-89	9
-124	-88	29
-117	-80	20
-92	-61	21
-54	-35	25
-8	0	18
39	34	17
82	63	14
111	81	16
123	84	14
119	74	18
97	54	20
65	32	61
23	9	164
-21	-12	213
-62	-27	186
-96	-35	133
-116	-36	12
-121	-33	-94
-106	-31	-215
-77	-35	-375
-36	-42	-405
4	-46	-356
39	-36	-255
61	-8	-235
71	27	-219
69	58	-21
61	61	126
49	31	163
34	-27	100
12	-87	35
-20	-123	2
-57	-120	-38
-96	-83	-32
-122	-37	-18
-128	-6	-2
-109	-2	24
-65	-17	64
-12	-27	116
44	-13	129
91	29	126
124	84	130
141	126	104
142	136	57
128	111	-25
96	63	-137
46	15	-263
-16	-21	-275
-83	-43	-150
-140	-57	-12
-175	-77	17
-181	-97	7
-158	-107	11
-113	-97	-36
-61	-62	-67
-5	-12	-95
44	42	-53
90	79	7
123	94	14
143	88	27
144	76	26
125	59	33
85	43	18
29	25	11
-27	-5	37
-77	-40	34
-108	-75	64
-121	-94	98
-116	-92	89
-99	-71	65
-69	-40	5
-33	-8	-122
8	19	-284
50	39	-345
90	57	-226
118	74	-68
129	84	7
120	82	64
94	63	30
54	31	57
10	-8	90
-35	-44	37
-76	-69	53
-111	-81	29
-133	-81	42
-140	-75	14
-127	-63	-156
-95	-47	-257
-46	-24	-234
12	5	-179
62	35	-173
103	57	-143
120	64	-71
119	57	-61
99	39	-59
69	19	32
32	2	112
-7	-13	97
-45	-27	89
-77	-43	104
-97	-60	117
-104	-78	141
-95	-86	127
-77	-81	111
-49	-58	76
-22	-23	-2
8	15	-72
37	48	-118
63	69	-97
85	77	-90
93	67	-116
86	50	-84
62	28	-55
26	5	-49
-16	-15	-42
-54	-32	-48
-84	-46	-18
-103	-56	-8
-106	-60	-19
-96	-58	-3
-72	-46	11
-37	-24	20
8	5	-19
52	41	-38
89	77	-25
107	106	-19
109	120	-20
95	114	-47
70	83	-82
41	29	-93
11	-35	-107
-20	-98	-89
-51	-139	9
-83	-152	49
-109	-131	16
-122	-92	15
-116	-48	-2
-89	-13	-17
-41	5	9
14	15	4
66	27	-2
104	45	-24
122	71	-61
121	89	-50
104	92	0
74	71	24
37	31	0
0	-16	-11
-42	-53	-1
-79	-76	27
-111	-79	9
-128	-71	-21
-129	-64	-52
-109	-52	-59
-70	-38	-52
-22	-14	-77
32	19	-72
82	56	-65
118	85	-14
137	98	24
138	93	8
117	70	22
79	41	19
26	12	18
-32	-15	82
-88	-37	103
-131	-57	51
-156	-69	-27
-155	-76	-142
-131	-67	-215
-91	-50	-244
-38	-30	-259
16	-11	-134
65	2	20
104	12	29
126	24	-39
131	39	-135
119	55	-131
93	60	-12
57	47	107
18	13	133
-22	-31	80
-59	-72	61
-89	-97	64
-114	-97	51
-124	-76	74
-118	-43	93
-96	-14	48
-57	9	-38
-8	28	-108
42	47	-185
86	65	-198
115	83	-118
124	86	-60
115	74	12
88	45	-16
48	8	-34
1	-29	12
-46	-59	-15
-88	-79	-30
-117	-88	-9
-128	-89	49
-122	-83	45
-97	-67	32
-59	-40	22
-13	-4	-8
33	36	-9
76	68	-15
106	89	-23
122	93	-6
123	81	13
105	65	-53
77	43	-111
36	20	-53
-6	-3	-30
-47	-29	-71
-82	-55	-56
-105	-78	-57
-117	-88	-58
-116	-86	-28
-102	-69	-16
-75	-46	-34
-35	-17	-30
12	12	4
57	39	1
94	60	14
115	74	36
115	75	40
96	62	27
61	39	8
20	7	-26
-27	-25	-60
-69	-51	-32
-105	-70	17
-125	-78	21
-127	-75	21
-111	-62	48
-75	-42	49
-30	-14	39
19	18	-21
59	49	-100
89	77	-123
103	90	-139
104	89	-192
93	68	-235
69	38	-176
41	2	-43
3	-37	64
-35	-68	89
-70	-93	51
-96	-103	8
-105	-101	-4
-98	-83	-23
-77	-56	-7
-45	-25	-9
-7	8	-25
31	37	-12
68	58	-60
94	70	-34
107	75	-13
103	71	-51
81	61	-39
46	44	17
6	16	20
-32	-19	-85
-64	-65	-109
-88	-110	-107
-103	-142	-49
-108	-149	54
-104	-121	77
-86	-69	77
-52	-5	52
-7	51	23
44	85	-32
90	92	-76
120	83	-77
127	70	-66
117	62	-25
92	63	-23
59	57	-41
22	39	16
-18	1	49
-56	-46	37
-94	-86	6
-119	-104	-34
-132	-92	20
-122	-60	87
-93	-23	90
-50	9	68
-3	28	-23
41	41	-162
80	51	-242
106	67	-176
120	80	-113
114	81	-110
91	62	-62
51	28	-47
1	-17	9
-50	-57	16
-94	-83	2
-119	-95	8
-126	-90	32
-116	-81	84
-93	-64	94
-56	-43	105
-15	-15	60
30	22	-11
75	58	-103
109	88	-144
129	98	-144
128	89	-92
107	62	0
70	30	65
27	-2	115
-20	-30	79
-62	-51	38
-97	-69	38
-120	-81	-20
-128	-87	-121
-119	-81	-192
-91	-62	-192
-48	-34	-129
1	0	-84
49	30	-62
89	55	-57
114	69	-89
123	74	-108
117	68	-32
97	52	31
65	30	87
22	0	138
-25	-29	49
-76	-58	-40
-115	-77	-47
-140	-85	24
-145	-81	42
-128	-68	-34
-93	-48	-60
-45	-22	-115
7	6	-108
58	36	-47
103	62	-72
132	82	-46
145	88	28
135	77	48
106	52	13
55	20	15
-4	-11	20
-66	-37	5
-120	-53	-1
-157	-64	-15
-167	-72	-4
-153	-77	5
-117	-79	24
-64	-70	54
-10	-50	46
41	-14	8
83	32	-35
111	77	-97
124	110	-106
124	117	-62
111	100	-30
84	60	-14
42	14	-13
-6	-27	-6
-55	-57	1
-97	-72	9
-119	-77	10
-120	-71	8
-99	-64	-4
-62	-50	-11
-20	-29	-29
22	0	-77
56	33	-115
84	62	-109
99	82	-34
105	84	11
98	71	-3
79	47	20
48	19	-44
7	-11	-136
-38	-41	-154
-83	-68	-133
-115	-92	-60
-130	-103	3
-126	-100	28
-106	-80	18
-69	-45	8
-26	-7	-25
19	28	-10
61	50	40
97	61	32
122	61	14
132	57	19
123	54	43
97	48	57
54	38	94
3	20	151
-50	-5	157
-95	-37	38
-127	-63	-178
-141	-80	-320
-139	-83	-316
-122	-68	-253
-92	-45	-179
-50	-13	-123
-3	24	-32
44	61	41
88	91	1
117	103	20
131	88	104
123	42	82
99	-21	77
57	-85	145
10	-122	79
-38	-127	19
-81	-98	-18
-110	-54	-62
-122	-21	-135
-115	-10	-235
-91	-21	-177
-52	-33	-51
-6	-30	10
39	0	-12
78	50	-49
105	96	-55
115	117	-12
107	102	22
87	61	19
52	14	8
12	-19	32
-30	-33	42
-66	-36	23
-95	-37	12
-110	-46	0
-111	-59	54
-99	-66	76
-75	-51	41
-41	-16	0
-3	28	-16
36	70	28
72	92	52
99	92	11
111	77	-19
109	57	-128
89	39	-197
54	19	-159
7	-5	-193
-43	-39	-159
-92	-76	-98
-126	-108	-27
-143	-121	49
-141	-114	49
-117	-88	5
-77	-50	-41
-24	-14	-35
30	19	-1
82	47	46
123	75	76
149	94	19
154	104	-40
136	99	-32
101	74	-2
50	36	-2
-1	-8	22
-53	-46	100
-97	-72	149
-128	-84	142
-144	-81	28
-143	-70	-125
-124	-53	-264
-85	-32	-209
-32	-5	-121
25	21	-201
78	43	-245
115	56	-197
130	55	-44
124	44	5
99	26	40
63	5	65
21	-17	46
-24	-36	49
-65	-57	45
-102	-76	89
-124	-88	99
-130	-89	113
-111	-71	123
-72	-38	112
-20	6	50
40	48	-14
97	83	-63
139	101	-136
161	106	-157
159	103	-157
132	89	-131
86	65	-50
26	29	-74
-35	-19	-126
-91	-74	-103
-129	-123	-74
-151	-152	-30
-156	-152	-12
-147	-120	21
-128	-70	21
-98	-21	-10
-56	18	11
-4	40	39
54	52	35
106	60	-2
143	71	-4
154	84	0
138	89	3
101	77	3
52	43	-9
4	-3	-22
-41	-50	-21
-77	-82	17
-103	-93	74
-117	-83	121
-116	-60	82
-95	-36	-16
-58	-13	-120
-11	6	-199
38	28	-213
78	47	-189
103	64	-130
109	72	-41
102	66	-4
81	45	-18
53	16	-6
18	-15	-1
-21	-43	14
-62	-63	45
-101	-76	62
-125	-80	82
-133	-78	40
-117	-68	-20
-84	-51	-49
-36	-28	-54
13	1	-43
57	30	-52
93	56	-65
116	76	-32
124	84	24
118	82	29
100	67	21
67	41	5
25	8	11
-24	-27	56
-75	-58	72
-119	-82	77
-150	-88	22
-159	-82	-81
-144	-64	-167
-104	-41	-166
-48	-14	-111
15	12	-98
71	35	-64
116	57	-51
138	71	-89
139	77	-93
121	70	-52
87	54	-1
42	27	3
-9	-5	-1
-58	-40	-53
-103	-71	-104
-133	-95	-64
-144	-108	-79
-136	-106	-63
-107	-92	-4
-64	-61	56
-12	-22	102
40	19	61
86	58	29
118	85	-3
135	99	-11
132	96	21
115	81	63
84	55	80
38	23	43
-12	-8	43
-65	-40	56
-116	-63	15
-155	-80	-34
-169	-81	-68
-157	-65	-148
-118	-40	-165
-59	-6	-135
5	23	-151
63	43	-98
105	48	21
127	43	90
132	33	40
123	27	-9
104	27	-58
71	29	-61
29	23	-24
-22	1	-37
-71	-33	-42
-114	-75	-32
-135	-105	-36
-135	-112	-59
-113	-93	-40
-77	-53	-4
-30	-9	15
19	30	32
63	54	61
101	68	61
126	77	26
135	82	-4
123	83	-5
93	71	13
46	46	23
-4	7	-6
-52	-38	-70
-91	-77	-48
-112	-97	-51
-118	-94	-80
-110	-75	9
-89	-46	124
-55	-20	145
-16	3	3
26	21	-190
64	38	-384
92	55	-412
105	66	-222
101	68	-42
81	54	36
48	28	35
12	-6	28
-30	-38	2
-67	-64	3
-97	-79	-32
-116	-82	-21
-121	-77	54
-112	-64	40
-86	-46	27
-51	-23	46
-10	6	72
32	33	41
70	57	15
103	72	7
122	76	-20
129	67	-15
117	51	1
90	29	20
46	3	37
-5	-24	98
-59	-50	120
-107	-69	70
-137	-79	4
-147	-72	-61
-128	-52	-118
-91	-20	-171
-36	20	-131
21	57	-34
75	84	44
114	91	103
137	78	69
139	48	-62
122	11	-262
87	-25	-452
37	-49	-391
-21	-61	-178
-84	-66	-49
-135	-74	28
-169	-87	54
-174	-102	57
-152	-110	45
-108	-99	47
-52	-62	90
4	-7	147
54	54	213
94	102	238
121	125	248
135	122	213
136	104	119
122	81	-48
90	59	-273
44	39	-449
-15	12	-454
-69	-26	-306
-116	-71	-126
-141	-114	-83
-145	-137	-135
-125	-132	-66
-90	-100	2
-44	-51	22
6	-1	69
53	39	87
97	65	76
125	81	83
139	87	85
132	85	83
107	74	63
63	49	49
11	15	21
-41	-24	-31
-86	-57	-35
-116	-78	-33
-130	-82	-24
-128	-74	-5
-111	-56	18
-81	-35	33
-38	-13	25
11	13	-8
59	39	-59
100	64	-71
125	81	-61
128	86	-63
113	77	-67
81	54	-52
41	26	-11
-2	-6	15
-44	-34	1
-81	-59	-36
-110	-80	-80
-126	-93	-85
-127	-95	-46
-108	-82	2
-74	-55	32
-24	-19	40
29	19	21
77	53	-13
110	76	-14
122	84	16
116	81	93
91	64	112
55	41	52
14	14	-26
-27	-17	-122
-63	-48	-126
-95	-75	-116
-115	-89	-168
-123	-93	-173
-112	-83	-58
-88	-62	49
-48	-35	29
-4	-2	-85
40	32	-193
74	61	-213
95	81	-186
101	82	-136
95	59	-110
80	22	-41
54	-25	35
20	-62	64
-20	-84	111
