118	78	-8
95	66	-12
62	43	-20
20	15	-11
-28	-19	-5
-78	-52	-19
-119	-84	-20
-142	-105	-21
-143	-108	-28
-120	-92	-23
-80	-57	-19
-28	-16	-20
23	26	-23
69	60	-27
105	82	-27
126	89	-30
131	84	-32
117	71	-27
87	50	-24
42	24	-26
-6	-8	-22
-57	-43	-22
-100	-75	-25
-128	-97	-27
-141	-104	-30
-133	-97	-28
-109	-74	-25
-67	-43	-22
-18	-8	-24
35	27	-25
85	56	-20
120	80	-22
135	90	-24
130	90	-22
109	75	-23
71	49	-28
27	15	-25
-21	-24	-16
-67	-57	-17
-108	-86	-19
-134	-99	-23
-143	-101	-25
-130	-88	-19
-97	-64	-19
-50	-33	-24
5	3	-22
56	37	-25
99	67	-23
125	85	-21
133	93	-20
127	85	-17
103	66	-21
65	39	-19
18	6	-19
-32	-31	-17
-82	-64	-21
-118	-88	-26
-139	-99	-24
-139	-90	-24
-120	-62	-23
-85	-23	-30
-37	19	-35
14	51	-35
65	65	-32
105	56	-19
132	35	-16
139	10	-23
128	-3	-15
98	0	-5
52	12	-15
1	21	-16
-52	11	-9
-96	-21	-23
-128	-66	-33
-142	-108	-38
-137	-121	-28
-113	-103	-16
-67	-54	-17
-12	2	-10
50	49	-7
102	75	-24
132	80	-43
133	78	-39
107	72	-23
66	70	-14
22	59	-25
-15	35	-19
-43	-4	-9
-63	-52	-15
-84	-93	-12
-105	-114	-24
-124	-108	-17
-129	-82	-15
-109	-45	-16
-64	-10	-20
0	20	-31
63	46	-30
113	68	-35
137	88	-30
136	97	-26
117	92	-21
91	69	-19
59	35	-22
22	-3	-19
-22	-39	-18
-70	-64	-17
-114	-80	-20
-142	-89	-34
-144	-90	-36
-123	-84	-27
-81	-62	-31
-28	-32	-25
21	7	-27
63	43	-28
96	72	-24
119	87	-25
127	85	-22
120	74	-21
95	53	-20
54	28	-25
4	-1	-22
-50	-34	-22
-95	-66	-23
-124	-93	-22
-135	-105	-22
-128	-100	-19
-103	-77	-20
-66	-43	-20
-20	-6	-23
30	27	-21
78	52	-23
115	70	-22
132	82	-18
131	84	-20
107	75	-24
72	55	-24
29	22	-22
-19	-16	-27
-63	-53	-26
-103	-82	-29
-129	-97	-25
-140	-99	-17
-130	-88	-15
-103	-67	-11
-57	-36	-13
-4	-3	-15
48	32	-20
94	65	-25
122	88	-26
133	97	-28
125	88	-32
100	66	-31
60	33	-24
11	-1	-16
-40	-35	-10
-88	-63	-17
-121	-84	-26
-138	-97	-27
-133	-97	-21
-112	-86	-21
-76	-61	-27
-32	-25	-32
14	17	-30
58	62	-18
95	102	-23
121	127	-13
133	130	-15
130	109	-20
109	58	-19
72	-7	-27
22	-72	-15
-33	-121	-23
-86	-137	-34
-126	-124	-27
-149	-90	-23
-151	-57	-27
-130	-36	-32
-96	-29	-28
-48	-30	-25
7	-16	-24
62	15	-24
111	66	-20
147	113	-10
160	136	-4
142	126	-15
102	82	-19
39	23	-21
-29	-29	-27
-90	-61	-17
-132	-77	-26
-150	-78	-38
-142	-77	-35
-117	-78	-27
-82	-69	-28
-39	-50	-25
6	-17	-17
51	26	-27
93	65	-33
121	92	-30
132	95	-25
122	82	-21
94	59	-13
50	34	-19
5	8	-22
-39	-19	-19
-79	-49	-19
-107	-80	-13
-127	-99	-11
-134	-107	-12
-124	-94	-19
-94	-62	-20
-46	-23	-22
11	14	-22
66	45	-22
110	68	-24
133	81	-32
137	88	-30
123	82	-24
94	66	-26
55	37	-24
10	-2	-24
-39	-42	-19
-87	-76	-25
-125	-94	-25
-143	-97	-23
-141	-87	-26
-115	-67	-23
-74	-42	-23
-22	-15	-25
28	15	-24
72	45	-19
107	70	-32
128	89	-25
132	90	-21
117	77	-19
86	51	-17
37	16	-19
-15	-20	-13
-67	-51	-22
-108	-74	-24
-133	-90	-23
-140	-93	-25
-129	-85	-28
-102	-65	-30
-60	-35	-22
-12	-1	-25
38	35	-24
85	67	-15
117	91	-8
132	106	-9
127	112	-5
105	105	-9
68	77	-22
25	30	-24
-23	-35	-27
-66	-106	-34
-105	-163	-27
-130	-186	-25
-139	-167	-29
-129	-111	-22
-98	-37	-24
-51	27	-31
5	64	-23
61	72	-18
111	65	-23
143	59	-25
151	63	-22
136	77	-21
99	83	-28
48	67	-27
-11	25	-21
-64	-31	-30
-107	-83	-20
-130	-112	-10
-137	-109	-38
-126	-85	-41
-104	-53	-26
-68	-28	-15
-26	-9	-11
19	6	-16
67	28	-19
106	57	-25
131	85	-27
135	102	-30
116	94	-21
81	62	-19
33	18	-24
-14	-25	-17
-58	-59	-24
-91	-81	-35
-113	-89	-25
-122	-92	-20
-121	-87	-28
-108	-74	-25
-79	-47	-22
-35	-9	-24
21	32	-29
77	68	-31
123	92	-19
150	96	-21
150	85	-27
123	64	-19
78	39	-7
24	10	-14
-32	-20	-24
-82	-51	-16
-119	-80	-13
-139	-98	-15
-141	-103	-18
-124	-90	-17
-89	-64	-19
-42	-30	-26
9	4	-29
58	35	-25
100	60	-23
124	79	-26
132	90	-24
124	92	-21
100	86	-23
59	70	-27
9	46	-18
-45	14	-20
-96	-24	-26
-130	-68	-31
-147	-113	-29
-136	-149	-18
-105	-162	-21
-62	-141	-25
-12	-90	-28
35	-14	-26
77	61	-25
106	115	-33
123	132	-15
127	114	-19
115	74	-24
86	30	-12
42	0	-14
-8	-17	-4
-63	-28	-3
-107	-45	-14
-136	-70	-25
-145	-97	-18
-135	-108	-16
-108	-92	-22
-65	-53	-27
-20	0	-35
31	50	-35
78	82	-38
114	92	-32
132	87	-28
131	76	-22
107	62	-21
65	47	-20
18	25	-14
-30	-7	-17
-70	-46	-28
-103	-82	-33
-120	-103	-25
-125	-104	-25
-115	-85	-26
-90	-55	-27
-50	-25	-24
-1	6	-25
50	32	-23
96	57	-26
127	78	-30
138	90	-22
125	89	-22
97	67	-21
55	34	-21
6	-6	-9
-41	-43	-3
-86	-71	-13
-117	-87	-19
-135	-92	-27
-134	-89	-25
-117	-76	-26
-80	-56	-25
-28	-25	-26
28	11	-28
81	50	-23
118	81	-24
135	97	-23
127	98	-20
104	81	-24
65	55	-21
24	21	-15
-16	-11	-19
-54	-45	-19
-88	-74	-25
-119	-95	-27
-137	-106	-16
-142	-101	-20
-122	-84	-18
-80	-52	-20
-21	-15	-37
42	24	-38
99	60	-27
133	86	-26
143	103	-19
131	106	-20
104	97	-26
67	77	-19
25	47	-19
-22	7	-25
-67	-40	-24
-110	-89	-23
-136	-133	-9
-143	-161	-9
-127	-162	-12
-93	-127	-16
-44	-65	-25
7	9	-18
56	77	-27
98	116	-32
127	121	-31
143	98	-32
140	64	-17
119	36	-11
77	19	-12
22	10	-16
-36	-6	-13
-92	-33	-13
-132	-70	-18
-154	-103	-17
-153	-116	-31
-134	-97	-38
-97	-56	-42
-46	-8	-35
12	34	-26
69	59	-32
115	68	-28
142	72	-18
144	76	-10
125	77	-23
87	68	-21
40	44	-15
-8	5	-27
-55	-41	-20
-96	-82	-24
-126	-104	-24
-140	-104	-21
-136	-89	-29
-111	-63	-28
-70	-39	-21
-19	-13	-25
36	14	-29
82	44	-30
115	74	-28
130	92	-21
128	96	-19
109	78	-21
77	45	-18
32	7	-16
-20	-28	-21
-70	-55	-23
-113	-77	-24
-138	-88	-21
-144	-94	-18
-129	-88	-19
-96	-69	-19
-48	-37	-22
5	2	-25
57	41	-24
103	72	-26
131	89	-24
141	90	-18
129	77	-32
99	57	-27
53	32	-13
4	4	-13
-45	-26	-9
-84	-55	-17
-109	-78	-23
-122	-90	-26
-120	-89	-30
-107	-77	-30
-82	-50	-24
-48	-16	-26
-4	20	-35
44	61	-35
91	97	-33
126	120	-25
141	120	-21
132	90	-33
101	34	-35
52	-33	-17
-1	-91	-12
-51	-123	-6
-94	-120	0
-122	-94	-6
-134	-59	-13
-132	-37	-25
-111	-32	-27
-74	-34	-30
-23	-31	-40
32	-4	-38
83	38	-28
120	85	-24
132	115	-15
127	116	-11
103	87	-20
69	40	-12
27	-3	-10
-16	-33	-26
-60	-49	-34
-100	-59	-22
-128	-69	-26
-139	-82	-25
-129	-88	-10
-98	-77	-24
-51	-44	-21
2	2	-30
53	48	-42
96	82	-27
122	96	-34
132	91	-34
123	77	-20
100	55	-13
60	35	-21
14	10	-16
-37	-21	-10
-85	-55	-18
-121	-89	-14
-139	-107	-12
-137	-108	-24
-118	-89	-32
-79	-56	-24
-32	-20	-23
20	15	-17
65	41	-18
102	64	-22
124	81	-24
129	89	-33
118	84	-30
92	66	-19
54	35	-20
5	-4	-23
-46	-45	-19
-97	-80	-18
-133	-100	-12
-150	-110	-19
-142	-102	-29
-113	-86	-26
-68	-58	-24
-16	-21	-25
32	19	-28
75	61	-21
104	93	-12
120	110	-21
121	108	-26
105	88	-28
75	59	-28
32	28	-18
-12	2	-19
-55	-19	-30
-89	-40	-27
-110	-68	-21
-119	-100	-25
-114	-130	-34
-97	-143	-23
-61	-126	-24
-16	-77	-24
39	-1	-11
93	76	-13
133	129	-10
150	143	-19
139	119	-21
103	71	-23
52	21	-23
-1	-15	-22
-51	-35	-24
-91	-44	-23
-120	-53	-19
-137	-71	-19
-138	-89	-28
-125	-94	-32
-92	-78	-34
-46	-39	-30
10	12	-26
64	58	-22
110	86	-16
136	95	-22
141	85	-21
126	69	-18
94	52	-23
51	35	-16
1	11	-14
-47	-23	-26
-91	-60	-40
-121	-95	-47
-137	-111	-39
-134	-106	-30
-114	-81	-28
-80	-46	-25
-32	-11	-27
19	20	-14
68	45	-9
110	64	-19
132	81	-4
134	90	-13
118	85	-21
83	63	-12
35	29	-15
-14	-15	-11
-63	-52	-16
-104	-80	-19
-129	-91	-19
-137	-90	-27
-127	-79	-31
-101	-61	-28
-58	-40	-30
-10	-14	-31
40	17	-32
83	48	-30
114	72	-25
126	85	-12
123	83	3
106	66	-15
75	43	-32
35	15	-18
-12	-13	-20
-60	-41	-23
-106	-68	-17
-136	-92	-21
-149	-105	-32
-136	-99	-33
-99	-76	-35
-46	-34	-37
12	11	-23
65	52	-20
106	79	-19
128	89	-15
132	85	-15
119	72	-18
93	55	-17
55	31	-19
10	4	-23
-38	-31	-11
-87	-64	-14
-122	-90	-20
-142	-104	-33
-139	-96	-38
-117	-69	-33
-77	-29	-35
-29	15	-31
19	53	-33
63	79	-36
98	82	-30
122	66	-19
130	35	-14
125	1	-12
104	-25	-7
66	-38	-5
16	-37	-9
-44	-32	-17
-101	-30	-20
-144	-43	-18
-162	-62	-23
-150	-82	-35
-111	-81	-24
-52	-53	-15
11	-6	-18
64	48	-22
101	90	-30
118	109	-22
116	101	-24
105	80	-31
84	55	-27
57	34	-24
21	15	-24
-23	-9	-19
-70	-40	-14
-114	-78	-19
-139	-104	-25
-144	-112	-23
-124	-97	-21
-88	-60	-28
-38	-17	-28
11	21	-27
55	46	-31
95	64	-31
121	74	-27
132	79	-24
126	78	-23
102	63	-24
60	36	-23
8	-2	-21
-44	-43	-20
-91	-76	-24
-122	-92	-22
-137	-92	-16
-133	-83	-21
-113	-66	-17
-76	-48	-23
-28	-24	-30
24	5	-26
75	40	-30
111	74	-26
131	96	-22
128	101	-23
107	84	-24
71	51	-21
29	12	-5
-16	-23	-12
-58	-50	-23
-94	-70	-24
-119	-84	-32
-129	-92	-29
-121	-90	-32
-97	-79	-24
-58	-50	-16
-12	-14	-25
37	28	-30
81	64	-27
113	87	-22
128	95	-15
127	88	-13
107	70	-18
72	42	-18
24	12	-17
-26	-21	-13
-75	-54	-15
-112	-80	-23
-134	-96	-19
-139	-96	-27
-123	-81	-29
-91	-54	-30
-43	-22	-41
9	9	-28
59	40	-35
101	62	-32
124	79	-18
128	85	-18
111	82	-11
82	68	-19
40	48	-21
-2	25	-13
-44	-4	-11
-80	-36	-20
-104	-71	-27
-117	-109	-25
-115	-137	-27
-101	-149	-25
-74	-127	-27
-37	-78	-11
6	-5	-1
52	66	-8
96	118	-18
128	132	-24
140	114	-28
128	75	-27
94	33	-25
43	5	-21
-12	-11	-20
-61	-24	-29
-99	-45	-22
-121	-74	-20
-128	-100	-26
-124	-111	-35
-105	-94	-38
-70	-54	-32
-22	-1	-27
33	45	-19
90	76	-22
131	88	-18
148	86	-19
137	81	-22
106	71	-23
61	57	-17
12	30	-12
-34	-8	-13
-78	-53	-15
-113	-92	-23
-137	-109	-24
-144	-103	-27
-128	-78	-19
-91	-47	-27
-37	-18	-30
20	8	-25
69	29	-22
103	53	-28
116	76	-35
113	93	-23
97	93	-23
74	74	-27
46	36	-24
15	-8	-12
-22	-48	-8
-60	-79	-24
-95	-92	-30
-123	-96	-20
-134	-91	-24
-126	-79	-24
-98	-58	-12
-51	-28	-22
7	8	-31
62	48	-28
111	80	-30
136	96	-23
136	93	-20
116	78	-23
81	51	-19
36	21	-20
-10	-9	-18
-54	-38	-13
-94	-61	-15
-124	-78	-23
-139	-79	-26
-137	-62	-30
-113	-40	-32
-70	-15	-26
-16	-2	-28
41	-1	-30
91	-6	-24
123	-4	-11
136	12	-15
129	42	-12
105	75	-4
69	90	-20
24	74	-30
-23	24	-22
-68	-39	-21
-103	-97	-17
-123	-124	-24
-122	-114	-35
-104	-81	-24
-71	-37	-27
-32	-6	-25
5	13	-18
41	26	-32
71	41	-25
97	65	-20
116	90	-27
122	104	-19
112	97	-21
80	65	-20
28	16	-15
-34	-33	-11
-94	-71	-10
-136	-93	-15
-152	-97	-19
-142	-92	-23
-113	-76	-30
-70	-55	-35
-26	-27	-30
19	8	-28
61	43	-23
101	76	-26
128	90	-31
139	90	-30
130	76	-22
97	51	-21
47	21	-22
-9	-11	-16
-60	-42	-26
-106	-72	-23
-134	-94	-7
-148	-106	-14
-141	-99	-17
-118	-76	-14
-79	-41	-27
-24	-2	-32
36	32	-25
93	59	-33
132	76	-30
150	82	-19
140	80	-17
111	65	-13
69	43	-26
21	15	-23
-25	-19	-23
-68	-51	-24
-103	-76	-19
-128	-90	-24
-137	-93	-18
-129	-84	-21
-102	-62	-26
-57	-35	-29
-3	-2	-26
49	34	-27
93	65	-31
122	88	-30
131	98	-32
123	94	-29
102	82	-24
67	60	-14
25	33	-6
-22	0	-1
-70	-40	0
-114	-87	-19
-143	-131	-27
-151	-159	-26
-131	-158	-27
-91	-121	-32
-35	-56	-33
25	17	-27
76	80	-25
113	110	-23
130	110	-23
130	87	-16
113	59	-13
85	36	-13
46	25	-13
2	14	-16
-44	-7	-15
-91	-40	-21
-125	-79	-33
-144	-106	-31
-140	-110	-34
-115	-88	-35
-71	-46	-32
-19	-2	-30
32	35	-27
79	58	-29
111	72	-13
128	82	-14
127	86	-28
109	85	-22
77	68	-24
31	34	-34
-20	-11	-30
-69	-56	-21
-110	-91	-27
-134	-103	-28
-137	-98	-16
-122	-80	-18
-89	-56	-12
-46	-32	-8
0	-5	-13
44	22	-13
86	55	-12
118	81	-18
136	96	-27
139	93	-28
121	71	-23
82	36	-20
28	-1	-29
-37	-34	-26
-95	-60	-22
-139	-80	-30
-156	-92	-30
-145	-97	-24
-115	-90	-12
-72	-67	-17
-26	-32	-21
16	10	-18
53	50	-19
86	80	-13
109	91	-15
121	91	-23
116	76	-32
93	55	-35
51	26	-34
0	-5	-24
-51	-39	-18
-96	-72	-17
-124	-97	-16
-135	-108	-23
-129	-99	-31
-105	-78	-28
-68	-43	-25
-21	-5	-23
31	29	-20
81	57	-24
120	76	-27
142	88	-33
141	87	-30
123	78	-27
86	58	-31
37	35	-24
-17	10	-18
-68	-17	-20
-112	-44	-22
-138	-77	-18
-143	-107	-17
-129	-134	-18
-95	-142	-21
-50	-124	-25
-3	-75	-27
44	-2	-30
83	74	-23
115	127	-20
132	145	-18
136	126	-22
120	81	-19
85	30	-14
33	-9	-15
-29	-32	-16
-89	-44	-21
-136	-56	-23
-160	-71	-25
-160	-87	-20
-135	-92	-19
-93	-72	-28
-39	-35	-23
17	17	-15
66	62	-19
107	90	-14
129	97	-13
133	86	-21
120	68	-28
91	48	-32
49	28	-26
4	3	-26
-43	-29	-24
-86	-66	-18
-118	-97	-15
-137	-113	-27
-137	-106	-32
-119	-80	-27
-82	-42	-31
-30	-2	-28
29	30	-26
86	54	-24
129	71	-28
151	81	-27
148	85	-18
121	78	-16
74	58	-10
22	24	-9
-30	-14	-27
-72	-51	-30
-103	-80	-21
-119	-94	-29
-122	-97	-26
-116	-86	-19
-95	-66	-27
-62	-42	-34
-19	-11	-32
30	22	-24
78	54	-20
113	79	-30
126	92	-23
119	88	-20
91	68	-23
53	39	-22
11	4	-23
-30	-32	-18
-70	-64	-20
-107	-85	-14
-131	-96	-13
-141	-93	-10
-129	-78	-13
-95	-51	-22
-43	-18	-18
15	16	-25
69	50	-24
110	77	-27
128	98	-28
131	110	-19
116	110	-28
90	94	-23
54	56	-18
15	2	-8
-28	-63	-17
-69	-122	-37
-105	-160	-29
-126	-163	-28
-133	-131	-32
-121	-79	-20
-87	-20	-26
-38	24	-37
19	48	-40
76	54	-39
120	57	-23
143	63	-23
136	75	-20
110	84	-23
67	76	-19
20	45	-7
-25	-1	-17
-62	-50	-2
-96	-89	-1
-119	-105	-11
-133	-96	-24
-130	-76	-28
-111	-51	-25
-71	-29	-32
-19	-7	-27
36	18	-24
86	47	-22
120	77	-28
135	96	-30
129	99	-22
107	81	-24
72	47	-18
27	8	-18
-22	-28	-21
-72	-56	-23
-113	-77	-27
-137	-89	-18
-140	-94	-23
-122	-89	-24
-88	-71	-20
-41	-40	-24
7	1	-24
54	41	-27
95	75	-18
125	92	-11
143	93	-15
139	82	-17
116	61	-10
71	35	-20
12	3	-40
-52	-30	-32
-109	-64	-26
-147	-92	-24
-159	-107	-21
-145	-104	-28
-113	-83	-34
-65	-51	-28
-18	-14	-28
30	19	-24
70	47	-21
102	66	-30
122	78	-30
128	80	-32
118	68	-28
90	49	-27
48	21	-23
-4	-9	-19
-56	-39	-12
-104	-57	-9
-136	-62	-7
-148	-54	17
-136	-41	-5
-104	-30	-36
-56	-24	-21
2	-26	-24
59	-27	-32
107	-19	-30
135	5	-27
140	41	-21
125	77	-26
94	97	-27
52	85	-26
10	44	-21
-33	-17	-21
-72	-74	-23
-105	-109	-24
-129	-115	-21
-136	-94	-15
-125	-61	-17
-94	-31	-11
-46	-10	-21
7	7	-24
57	25	-20
97	50	-29
121	80	-25
126	102	-21
115	105	-25
90	83	-26
52	41	-25
7	-5	-25
-43	-46	-22
-88	-74	-20
-122	-88	-32
-136	-91	-31
-130	-90	-30
-106	-81	-23
-66	-61	-26
-20	-32	-30
30	9	-23
71	49	-21
105	83	-16
122	98	-13
120	96	-16
102	79	-19
71	51	-18
31	21	-21
-14	-12	-36
-56	-43	-49
-95	-72	-48
-123	-95	-32
-136	-105	-21
-132	-98	-12
-109	-77	-13
-68	-45	-12
-18	-8	2
36	26	0
86	56	-7
119	77	-23
135	90	-25
132	90	-29
110	76	-37
71	51	-22
23	14	-25
-28	-25	-28
-78	-60	-23
-112	-86	-20
-128	-97	-21
-125	-94	-20
-105	-77	-23
-71	-46	-19
-34	-3	-19
3	43	-31
36	88	-27
68	113	-24
97	108	-18
118	77	-32
128	25	-32
119	-24	-12
90	-55	-23
39	-60	-21
-24	-47	-17
-86	-34	-17
-134	-34	-25
-156	-54	-24
-150	-82	-23
-118	-98	-30
-74	-84	-25
-21	-39	-31
29	21	-34
72	77	-24
107	106	-21
129	105	-25
133	84	-13
118	58	-18
86	39	-20
40	25	-5
-12	8	-6
-58	-21	-6
-101	-59	-11
-126	-97	-22
-137	-116	-27
-130	-109	-35
-107	-77	-31
-65	-31	-30
-15	11	-32
36	41	-24
84	57	-31
115	68	-28
130	76	-25
123	82	-22
103	80	-20
67	61	-27
26	27	-23
-20	-18	-21
-67	-61	-21
-108	-92	-23
-136	-102	-18
-142	-99	-21
-128	-85	-27
-92	-65	-20
-43	-42	-19
11	-11	-19
62	26	-24
101	65	-24
127	100	-23
133	115	-19
125	110	-8
99	84	-5
61	41	-14
14	-5	-18
-36	-45	-20
-81	-76	-26
-115	-94	-22
-132	-99	-30
-132	-96	-40
-115	-80	-30
-84	-56	-30
-42	-24	-37
4	10	-23
49	41	-29
90	70	-32
115	90	-26
124	103	-35
113	103	-23
86	90	-22
44	55	-18
-2	1	-8
-48	-65	-19
-88	-129	-19
-115	-170	-16
-128	-173	-28
-124	-134	-27
-105	-71	-28
-67	-6	-31
-21	40	-22
30	61	-20
80	62	-29
116	57	-16
136	59	-26
131	70	-31
107	81	-7
68	74	-16
23	43	-15
-26	-6	-9
-68	-59	-15
-106	-95	-23
-130	-105	-18
-139	-90	-16
-130	-62	-23
-102	-37	-24
-56	-16	-27
1	2	-32
60	23	-27
111	51	-25
142	81	-37
148	100	-29
128	101	-19
89	79	-20
41	38	-18
-8	-4	-12
-50	-44	-2
-84	-68	-5
-108	-86	-22
-123	-90	-29
-129	-89	-33
-118	-80	-35
-91	-56	-17
-44	-25	-19
10	15	-21
66	50	-18
109	76	-22
130	87	-26
131	82	-30
113	68	-20
81	46	-17
41	21	-21
-2	-8	-27
-48	-39	-25
-90	-68	-20
-123	-88	-19
-139	-93	-18
-134	-84	-26
-109	-61	-27
-64	-35	-28
-14	-7	-31
36	17	-30
80	40	-32
111	61	-28
130	79	-23
131	87	-27
117	80	-23
86	56	-15
42	19	-13
-11	-23	-11
-62	-58	-11
-107	-85	-15
-135	-94	-23
-145	-90	-21
-137	-76	-23
-108	-52	-19
-65	-17	-11
-12	25	-52
44	65	-52
96	94	-22
132	98	-33
145	76	-30
136	32	-24
107	-16	-20
62	-49	-16
13	-59	-13
-35	-49	-17
-80	-36	-19
-112	-32	-21
-131	-49	-25
-136	-76	-22
-121	-94	-26
-88	-88	-19
-41	-48	-21
11	11	-26
61	70	-19
102	106	-23
126	115	-25
131	99	-18
116	70	-22
86	47	-27
42	26	-30
-4	7	-27
-51	-20	-30
-90	-53	-32
-116	-87	-28
-125	-106	-30
-118	-104	-10
-99	-79	-2
-63	-37	-6
-20	3	-7
28	35	-14
72	55	-7
109	66	-14
129	74	-33
131	77	-27
111	74	-24
75	56	-29
28	24	-27
-21	-18	-25
-66	-59	-21
-107	-89	-34
-132	-103	-33
-142	-101	-30
-134	-89	-34
-103	-68	-25
-58	-45	-25
-1	-14	-21
53	23	-20
101	60	-19
129	95	-19
135	110	-30
121	106	-25
89	82	-20
48	43	-23
3	2	-20
-38	-34	-17
-77	-60	-13
-105	-80	-18
-122	-89	-16
-125	-92	-15
-111	-83	-31
-80	-60	-34
-33	-29	-35
17	10	-32
66	46	-25
101	76	-17
120	89	-12
119	93	-10
105	87	-17
80	76	-33
44	58	-25
6	31	-12
-39	-11	-15
-83	-66	-23
-119	-123	-25
-138	-168	-26
-134	-179	-29
-109	-150	-25
-65	-86	-20
-15	-7	-25
35	61	-33
77	103	-28
107	109	-25
125	93	-14
128	68	-9
115	48	-12
84	39	-12
38	28	-25
-16	11	-27
-67	-21	-27
-108	-61	-31
-133	-97	-23
-140	-112	-13
-126	-99	-15
-98	-66	-11
-58	-23	-10
-9	14	-32
41	41	-46
90	58	-24
124	67	-24
138	76	-34
131	80	-30
101	74	-25
58	53	-18
7	22	-20
-43	-17	-15
-86	-53	-17
-115	-80	-19
-129	-94	-26
-126	-94	-32
-109	-85	-30
-78	-64	-30
-35	-36	-26
9	-1	-19
56	36	-19
96	68	-28
124	89	-23
135	92	-20
127	80	-14
99	55	-17
55	26	-33
4	-4	-25
-49	-33	-20
-93	-60	-30
-125	-85	-21
-139	-97	-15
-136	-100	-15
-116	-85	-17
-81	-56	-31
-34	-19	-36
16	19	-30
65	51	-24
104	75	-23
127	85	-13
133	87	-3
122	81	-21
94	67	-25
52	48	-21
-1	21	-20
-56	-10	-12
-110	-50	-25
-145	-93	-28
-157	-131	-26
-137	-153	-38
-96	-145	-33
-40	-108	-29
15	-42	-20
59	31	-24
90	93	-25
107	124	-12
117	119	-12
116	88	-18
105	47	-11
76	16	-9
31	-3	-9
-25	-13	-13
-82	-25	-34
-123	-45	-37
-144	-72	-32
-139	-95	-25
-117	-96	-21
-83	-70	-29
-42	-27	-27
2	22	-22
47	60	-27
89	80	-21
123	83	-10
138	77	-9
130	66	-9
99	55	-17
52	38	-26
0	12	-26
-50	-23	-17
-91	-57	-17
-119	-84	-35
-134	-95	-32
-132	-90	-17
-112	-70	-19
-76	-47	-21
-25	-21	-27
30	7	-28
77	35	-16
111	63	-22
131	84	-30
134	90	-31
122	80	-36
97	52	-19
54	15	-17
0	-21	-20
-58	-51	-18
-113	-70	-32
-150	-82	-39
-159	-87	-37
-141	-83	-27
-102	-69	-25
-52	-46	-15
-4	-14	-9
40	24	-19
80	60	-19
111	85	-18
133	95	-24
138	89	-25
122	70	-28
82	41	-25
26	10	-19
-35	-25	-15
-90	-56	-14
-128	-84	-14
-148	-98	-21
-143	-97	-34
-124	-83	-32
-89	-55	-30
-43	-23	-23
9	11	-25
59	41	-32
102	65	-14
128	82	-14
133	91	-23
119	94	-28
87	87	-29
46	68	-26
-1	37	-27
-46	-9	-8
-86	-64	-5
-113	-122	-8
-124	-165	-19
-115	-181	-32
-89	-158	-33
-53	-101	-24
-15	-24	-17
22	51	-18
54	103	-13
84	122	-26
107	110	-29
124	85	-21
123	58	-27
103	40	-23
57	26	-22
-1	8	-19
-63	-22	-15
-114	-61	-18
-141	-97	-23
-143	-114	-31
-126	-105	-24
-96	-74	-19
-57	-30	-25
-17	12	-35
29	40	-27
72	58	-23
111	67	-32
133	77	-18
133	80	-18
111	74	-16
69	55	-17
21	20	-34
-30	-23	-31
-72	-64	-23
-106	-92	-16
