34	27	-23
82	59	-21
117	84	-20
136	95	-20
133	92	-20
114	79	-18
79	51	-19
33	18	-17
-17	-19	-18
-67	-54	-20
-107	-83	-22
-133	-99	-25
-141	-101	-25
-129	-92	-23
-98	-66	-23
-52	-37	-24
1	-1	-25
52	33	-24
97	63	-24
126	84	-22
137	92	-21
129	89	-21
103	69	-22
65	41	-19
18	6	-19
-33	-32	-19
-80	-63	-19
-118	-89	-23
-139	-100	-24
-142	-99	-25
-124	-84	-25
-89	-55	-23
-39	-23	-23
15	14	-24
63	47	-25
103	74	-26
126	88	-23
130	92	-21
117	82	-18
89	58	-19
48	28	-21
0	-7	-19
-50	-42	-23
-96	-75	-25
-128	-94	-26
-143	-102	-27
-136	-97	-27
-112	-76	-26
-71	-46	-30
-20	-11	-30
32	26	-28
80	59	-23
114	83	-19
133	94	-21
132	93	-21
115	77	-18
81	49	-22
35	16	-23
-17	-22	-21
-66	-56	-21
-109	-85	-22
-136	-100	-22
-144	-103	-24
-133	-91	-26
-102	-67	-25
-56	-35	-23
-3	2	-27
49	37	-25
94	68	-23
124	88	-22
136	98	-21
131	92	-22
105	71	-18
67	43	-20
19	7	-19
-31	-30	-20
-79	-63	-23
-116	-89	-25
-136	-102	-24
-138	-101	-24
-121	-86	-26
-88	-60	-25
-40	-26	-19
13	10	-14
63	46	-18
105	74	-22
130	91	-19
137	95	-20
123	85	-19
93	63	-19
49	30	-21
1	-5	-17
-49	-43	-19
-94	-74	-22
-125	-95	-22
-142	-104	-24
-138	-97	-21
-114	-77	-22
-72	-46	-24
-22	-11	-27
32	26	-24
81	57	-24
116	81	-25
133	92	-23
132	90	-21
113	76	-20
79	48	-23
34	15	-19
-16	-21	-21
-64	-57	-23
-106	-85	-24
-133	-101	-25
-142	-103	-22
-130	-92	-23
-101	-68	-24
-57	-36	-28
-5	0	-28
46	35	-25
91	64	-25
122	86	-25
135	95	-23
129	92	-21
106	72	-20
67	43	-22
20	8	-20
-31	-29	-23
-80	-63	-24
-116	-89	-23
-137	-101	-24
-141	-100	-26
-122	-85	-26
-88	-57	-25
-40	-24	-22
13	12	-23
61	47	-19
103	74	-20
125	90	-25
132	94	-21
119	85	-22
92	63	-21
50	32	-19
2	-3	-21
-48	-40	-19
-94	-71	-19
-126	-95	-19
-143	-103	-21
-139	-98	-21
-116	-78	-23
-75	-47	-24
-24	-12	-25
29	25	-25
77	56	-21
114	81	-19
133	93	-20
132	92	-20
116	78	-19
83	53	-18
38	20	-15
-13	-17	-17
-63	-52	-21
-104	-83	-25
-132	-100	-32
-141	-103	-30
-133	-91	-24
-103	-67	-25
-60	-35	-25
-7	0	-24
46	34	-24
92	64	-24
125	84	-23
137	93	-20
132	88	-19
106	70	-19
68	41	-17
20	6	-19
-30	-31	-22
-77	-64	-22
-113	-90	-21
-136	-102	-22
-140	-100	-24
-124	-85	-27
-92	-59	-26
-43	-26	-27
10	11	-27
61	45	-24
103	74	-24
129	92	-22
136	96	-19
123	85	-16
95	63	-20
52	30	-23
4	-5	-22
-46	-41	-23
-93	-72	-21
-125	-94	-21
-143	-102	-25
-138	-95	-26
-115	-78	-28
-74	-47	-28
-24	-13	-29
30	24	-30
78	56	-24
114	80	-19
133	92	-16
133	89	-16
118	77	-19
83	50	-19
39	18	-20
-12	-18	-22
-61	-53	-22
-104	-83	-22
-132	-100	-23
-141	-103	-24
-132	-93	-27
-103	-69	-25
-60	-36	-26
-10	-1	-24
42	35	-27
86	64	-25
119	85	-21
132	94	-21
129	90	-21
106	74	-21
68	43	-20
22	10	-20
-27	-27	-18
-75	-59	-17
-113	-86	-23
-137	-99	-24
-142	-97	-24
-126	-85	-24
-93	-58	-23
-45	-27	-23
9	9	-25
61	41	-23
104	70	-23
128	88	-25
137	93	-21
126	85	-19
99	64	-18
57	35	-19
11	0	-18
-40	-36	-19
-86	-67	-21
-120	-92	-23
-139	-100	-23
-137	-96	-22
-116	-78	-23
-78	-49	-23
-27	-14	-26
25	24	-22
75	55	-21
111	80	-23
131	92	-20
131	92	-22
115	78	-22
82	52	-23
37	20	-24
-13	-18	-19
-61	-52	-15
-104	-83	-18
-133	-100	-26
-144	-105	-26
-134	-95	-25
-107	-71	-24
-62	-39	-24
-11	-3	-25
42	32	-24
88	62	-25
120	84	-24
133	93	-21
130	89	-20
106	71	-21
69	43	-21
22	9	-19
-28	-27	-21
-76	-61	-21
-113	-86	-22
-135	-98	-25
-140	-98	-28
-125	-85	-28
-94	-60	-27
-48	-28	-26
4	7	-27
56	42	-26
101	71	-25
129	89	-22
138	95	-17
127	85	-15
98	64	-15
55	32	-17
6	-3	-19
-43	-40	-18
-89	-72	-22
-122	-94	-24
-140	-104	-26
-137	-99	-34
-117	-80	-32
-79	-50	-25
-30	-14	-25
25	22	-23
75	54	-23
113	78	-21
132	91	-21
133	92	-22
118	80	-20
85	57	-21
40	24	-19
-10	-12	-18
-59	-49	-17
-102	-80	-20
-132	-100	-21
-142	-103	-24
-133	-93	-23
-104	-70	-23
-62	-38	-25
-12	-4	-26
39	31	-26
85	61	-25
118	83	-19
132	93	-16
130	88	-19
109	74	-18
74	45	-17
25	12	-18
-24	-24	-22
-72	-56	-25
-113	-84	-22
-135	-98	-25
-141	-98	-25
-126	-86	-24
-94	-60	-27
-46	-28	-29
5	8	-26
57	43	-23
100	70	-21
126	88	-22
135	93	-21
123	85	-18
98	64	-20
57	35	-22
10	0	-20
-41	-36	-20
-87	-68	-21
-122	-94	-22
-141	-104	-21
-140	-101	-26
-120	-83	-25
-80	-52	-24
-29	-16	-26
26	21	-27
75	53	-26
111	77	-23
132	90	-21
135	90	-21
120	78	-19
88	54	-15
44	23	-13
-6	-14	-20
-55	-48	-21
-100	-79	-21
-130	-97	-23
-142	-103	-24
-133	-94	-26
-106	-70	-29
-62	-41	-24
-10	-5	-25
41	30	-26
87	60	-26
120	82	-26
133	92	-25
131	89	-23
109	72	-21
72	46	-13
26	12	-12
-23	-25	-16
-72	-59	-18
-112	-85	-21
-135	-99	-23
-141	-99	-24
-126	-86	-25
-96	-61	-26
-49	-28	-26
4	7	-24
53	41	-24
96	69	-21
123	88	-23
133	93	-22
124	85	-23
98	65	-26
58	34	-26
10	-2	-20
-42	-38	-20
-87	-70	-24
-123	-92	-23
-143	-103	-21
-141	-98	-23
-121	-81	-24
-82	-51	-25
-32	-17	-25
23	18	-23
72	51	-24
110	76	-21
132	91	-19
133	92	-17
119	81	-15
86	57	-19
42	24	-21
-8	-13	-21
-56	-49	-20
-101	-80	-20
-131	-97	-22
-144	-102	-24
-135	-92	-26
-107	-69	-25
-65	-37	-28
-13	-2	-30
38	32	-26
85	62	-24
116	84	-24
132	93	-23
131	90	-23
111	76	-20
76	48	-19
29	14	-22
-20	-24	-23
-68	-59	-24
-108	-87	-24
-134	-101	-24
-141	-100	-24
-126	-86	-24
-96	-60	-25
-48	-28	-30
5	7	-25
57	41	-24
100	68	-25
127	86	-21
136	92	-20
128	88	-18
102	67	-18
61	38	-18
13	3	-20
-37	-35	-23
-84	-68	-28
-118	-93	-31
-139	-102	-25
-141	-98	-21
-121	-81	-23
-85	-51	-23
-35	-18	-25
19	18	-25
69	51	-23
107	77	-19
131	90	-15
133	92	-14
119	81	-19
86	56	-20
43	24	-18
-6	-12	-18
-56	-47	-20
-100	-78	-23
-129	-98	-23
-142	-103	-23
-136	-97	-24
-108	-76	-27
-66	-45	-25
-14	-8	-25
37	27	-21
85	60	-20
120	82	-22
135	91	-20
133	89	-19
111	72	-19
77	46	-20
29	13	-21
-20	-23	-21
-68	-57	-24
-107	-85	-25
-132	-100	-24
-141	-103	-23
-129	-89	-22
-100	-64	-25
-54	-31	-26
-1	5	-26
52	39	-24
97	68	-23
125	86	-21
136	95	-21
127	88	-23
101	70	-21
60	41	-20
13	5	-21
-38	-31	-22
-83	-64	-24
-119	-89	-24
-139	-100	-25
-141	-97	-26
-121	-80	-25
-83	-51	-27
-34	-17	-27
20	19	-27
68	52	-24
107	78	-23
129	93	-20
132	95	-16
119	82	-19
90	57	-17
46	23	-18
-3	-12	-22
-54	-48	-21
-99	-78	-25
-130	-97	-25
-143	-103	-24
-136	-96	-27
-108	-75	-27
-66	-44	-25
-16	-9	-24
35	27	-19
81	59	-20
115	82	-21
132	93	-21
131	91	-18
112	77	-18
79	49	-18
32	15	-18
-17	-22	-22
-66	-57	-26
-107	-85	-21
-133	-101	-24
-142	-102	-24
-129	-90	-24
-99	-64	-28
-52	-33	-27
1	3	-26
53	37	-25
96	64	-25
124	84	-20
135	91	-16
125	85	-16
101	67	-19
61	38	-21
16	5	-20
-35	-34	-22
-83	-65	-21
-119	-90	-20
-140	-101	-23
-140	-99	-25
-122	-82	-25
-86	-53	-23
-36	-20	-23
17	17	-25
66	50	-24
105	77	-24
128	92	-23
133	93	-20
121	82	-19
90	57	-21
48	27	-24
-2	-9	-30
-52	-45	-34
-98	-76	-29
-128	-96	-26
-141	-103	-25
-136	-96	-24
-109	-74	-23
-68	-44	-21
-17	-8	-24
35	27	-20
84	59	-23
118	83	-23
136	93	-20
134	91	-16
114	76	-17
79	51	-20
31	17	-20
-19	-18	-21
-67	-53	-20
-108	-83	-20
-134	-99	-21
-141	-102	-24
-130	-90	-25
-100	-65	-27
-56	-34	-28
-3	2	-26
49	36	-25
93	66	-22
123	85	-22
135	94	-21
127	88	-19
102	69	-18
62	40	-21
14	4	-20
-36	-33	-21
-83	-66	-20
-118	-90	-21
-138	-102	-22
-139	-98	-19
-121	-82	-21
-84	-55	-23
-36	-21	-25
16	15	-26
66	48	-27
107	74	-25
129	91	-19
133	95	-17
121	84	-19
90	60	-23
46	28	-20
-3	-7	-22
-52	-43	-22
-96	-74	-24
-126	-95	-23
-140	-102	-22
-135	-95	-25
-110	-77	-27
-69	-45	-25
-20	-10	-23
32	26	-25
81	56	-24
114	80	-27
131	90	-24
131	89	-19
111	75	-20
78	49	-19
32	17	-18
-17	-19	-19
-65	-55	-21
-105	-85	-20
-133	-102	-26
-141	-106	-29
-128	-93	-26
-100	-67	-24
-54	-34	-21
-1	2	-21
49	38	-20
94	65	-22
124	85	-20
135	91	-22
128	87	-21
104	68	-19
65	41	-19
19	8	-17
-31	-29	-20
-78	-61	-21
-114	-88	-20
-136	-101	-20
-139	-99	-23
-122	-84	-25
-87	-55	-23
-38	-23	-23
16	15	-25
65	46	-25
106	74	-21
129	90	-22
135	93	-18
122	84	-17
91	61	-17
49	31	-18
0	-6	-21
-50	-42	-21
-95	-74	-23
-127	-96	-23
-143	-102	-27
-137	-96	-34
-113	-76	-32
-72	-44	-23
-20	-9	-25
32	27	-27
80	57	-23
115	82	-24
133	95	-24
132	93	-24
114	79	-20
81	53	-21
34	19	-21
-14	-19	-21
-64	-52	-23
-106	-83	-22
-133	-98	-22
-143	-101	-24
-133	-91	-24
-105	-69	-25
-59	-38	-26
-8	-4	-28
44	31	-23
91	62	-21
123	84	-22
135	93	-18
129	88	-20
105	68	-22
66	40	-21
19	4	-21
-32	-32	-21
-78	-63	-21
-115	-88	-21
-137	-100	-23
-140	-98	-21
-123	-83	-22
-88	-57	-24
-40	-24	-28
14	13	-24
64	48	-23
105	75	-24
128	91	-21
133	95	-21
122	84	-19
92	62	-20
50	30	-21
1	-5	-20
-47	-41	-17
-93	-71	-18
-126	-94	-24
-142	-102	-30
-139	-96	-32
-115	-77	-30
-75	-45	-23
-24	-11	-19
30	25	-21
79	56	-24
113	80	-22
132	92	-24
132	91	-22
115	80	-22
82	53	-20
36	22	-21
-14	-14	-23
-63	-51	-22
-105	-81	-21
-133	-100	-23
-143	-103	-26
-131	-93	-26
-102	-68	-25
-56	-36	-20
-5	0	-20
48	33	-25
90	61	-24
120	83	-25
132	91	-22
127	87	-16
105	71	-14
67	42	-16
21	10	-19
-30	-29	-21
-77	-62	-23
-116	-90	-22
-137	-104	-24
-141	-102	-25
-124	-88	-25
-88	-59	-25
-41	-25	-24
12	13	-26
62	45	-26
104	72	-24
129	90	-23
136	93	-23
124	85	-23
96	62	-21
52	32	-20
4	-5	-20
-46	-43	-20
-93	-74	-21
-124	-97	-21
-141	-103	-23
-136	-97	-24
-112	-77	-26
-74	-48	-25
-23	-13	-25
28	23	-24
78	53	-22
113	80	-23
133	92	-23
133	94	-23
117	81	-22
85	56	-22
38	23	-23
-12	-16	-21
-61	-51	-20
-104	-82	-22
-131	-98	-21
-141	-101	-24
-132	-91	-24
-104	-68	-23
-61	-39	-24
-11	-4	-26
41	30	-22
87	60	-20
121	82	-21
133	93	-20
130	90	-19
107	72	-17
67	44	-21
21	9	-23
-31	-29	-21
-78	-62	-30
-115	-88	-35
-137	-100	-25
-141	-99	-24
-125	-83	-24
-91	-57	-23
-43	-23	-22
11	12	-22
62	44	-25
104	72	-20
129	88	-15
137	93	-18
124	84	-18
96	63	-19
55	32	-19
6	-2	-17
-45	-38	-18
-92	-71	-21
-124	-94	-23
-143	-103	-24
-139	-97	-27
-116	-80	-24
-77	-51	-24
-27	-16	-26
25	20	-28
75	53	-25
109	78	-24
130	93	-25
130	93	-22
114	81	-21
82	57	-18
38	23	-19
-12	-14	-17
-62	-51	-20
-104	-80	-22
-132	-98	-22
-142	-101	-22
-134	-90	-23
-106	-68	-26
-61	-37	-25
-10	-4	-24
42	32	-22
88	60	-22
120	82	-24
133	92	-21
130	88	-21
107	72	-20
69	43	-19
24	11	-19
-26	-27	-19
-74	-61	-21
-113	-88	-20
-136	-102	-24
-141	-101	-26
-125	-86	-24
-91	-58	-26
-44	-24	-27
10	12	-27
61	45	-27
103	71	-26
128	88	-25
136	91	-23
124	84	-23
97	61	-23
56	32	-19
7	-6	-14
-42	-41	-21
-89	-74	-26
-122	-96	-22
-140	-105	-21
-138	-99	-25
-116	-80	-25
-80	-50	-25
-29	-16	-27
25	21	-25
76	52	-23
111	80	-22
132	93	-22
133	95	-23
117	82	-20
85	57	-19
40	25	-21
-10	-13	-19
-59	-48	-21
-100	-79	-21
-129	-96	-19
-141	-101	-23
-134	-93	-25
-107	-70	-26
-63	-41	-27
-14	-5	-27
39	30	-25
86	61	-23
119	82	-24
133	93	-23
131	90	-23
110	72	-20
70	45	-17
24	11	-17
-28	-26	-19
-76	-60	-21
-113	-87	-21
-136	-101	-25
-141	-102	-30
-126	-87	-26
-93	-60	-25
-47	-27	-21
5	9	-16
57	43	-18
101	71	-18
127	88	-17
136	94	-21
124	85	-25
97	64	-32
54	33	-30
5	-2	-31
-44	-38	-27
-89	-69	-22
-122	-93	-25
-139	-102	-22
-137	-98	-24
-116	-80	-24
-79	-51	-21
-28	-14	-23
24	20	-25
74	53	-26
111	78	-22
132	91	-21
135	93	-16
118	80	-16
87	55	-18
42	23	-17
-6	-13	-18
-57	-49	-21
-100	-79	-21
-130	-98	-21
-141	-103	-25
-133	-93	-26
-106	-70	-26
-61	-38	-28
-10	-4	-26
42	32	-25
89	62	-26
121	84	-24
136	94	-23
132	90	-21
110	74	-20
75	46	-19
29	12	-19
-24	-24	-20
-72	-59	-23
-113	-87	-24
-138	-102	-24
-143	-102	-25
-127	-88	-26
-93	-61	-23
-46	-28	-23
6	8	-23
56	43	-21
98	71	-24
123	89	-21
132	94	-20
124	86	-20
100	64	-17
59	35	-18
11	-1	-17
-40	-39	-19
-89	-70	-21
-123	-95	-22
-141	-104	-24
-139	-100	-25
-119	-81	-23
-80	-50	-24
-30	-16	-28
21	21	-23
70	52	-25
107	79	-22
129	92	-22
132	93	-24
117	81	-22
86	56	-23
42	24	-24
-6	-13	-21
-55	-47	-24
-99	-78	-25
-130	-96	-25
-141	-100	-20
-135	-93	-13
-109	-72	-19
-68	-43	-23
-17	-8	-25
37	27	-25
84	58	-25
119	84	-23
136	95	-16
132	93	-15
111	77	-19
74	49	-20
27	14	-20
-23	-24	-23
-70	-58	-21
-110	-86	-22
-133	-99	-25
-139	-100	-29
-125	-86	-25
-93	-61	-25
-46	-29	-29
7	7	-26
59	41	-27
104	68	-26
129	86	-25
138	93	-21
128	86	-19
101	67	-19
60	37	-18
12	1	-22
-38	-36	-23
-86	-69	-23
-122	-94	-23
-144	-105	-20
-143	-101	-20
-122	-83	-23
-85	-54	-23
-33	-18	-25
20	18	-26
71	51	-25
110	77	-23
131	92	-25
135	93	-27
120	81	-22
87	58	-19
44	24	-20
-6	-11	-19
-58	-48	-20
-101	-78	-19
-133	-99	-19
-144	-104	-21
-137	-95	-23
-110	-75	-23
-68	-42	-26
-17	-6	-25
36	30	-24
83	59	-22
116	81	-21
131	92	-21
131	89	-20
110	76	-22
76	49	-24
31	17	-21
-20	-20	-21
-68	-56	-16
-110	-85	-14
-136	-101	-23
-143	-102	-22
-129	-90	-20
-97	-63	-22
-50	-30	-23
4	5	-27
54	40	-28
98	67	-27
125	88	-27
136	93	-20
127	88	-20
102	67	-19
61	38	-19
12	2	-21
-38	-37	-21
-86	-69	-23
-121	-94	-24
-141	-103	-26
-140	-100	-26
-120	-82	-26
-82	-53	-27
-31	-20	-27
21	16	-29
71	50	-26
110	77	-25
132	92	-23
135	95	-19
120	84	-15
87	58	-13
44	26	-18
-5	-11	-21
-55	-46	-21
-98	-77	-23
-129	-95	-24
-142	-101	-26
-136	-94	-25
-112	-74	-22
-70	-44	-21
-20	-9	-24
33	26	-24
81	57	-24
117	82	-24
134	93	-23
133	92	-20
113	76	-20
78	48	-21
31	13	-19
-20	-24	-23
-69	-57	-24
-110	-85	-24
-134	-99	-26
-142	-102	-27
-129	-89	-28
-97	-64	-25
-51	-32	-26
4	6	-26
54	40	-24
100	70	-24
127	88	-24
136	95	-24
126	86	-19
100	66	-19
59	38	-18
13	1	-14
-36	-34	-15
-83	-68	-18
-120	-92	-17
-141	-104	-19
-142	-100	-21
-123	-83	-22
-85	-54	-26
-34	-19	-25
19	16	-26
69	49	-25
107	76	-29
131	90	-34
135	94	-24
121	82	-20
90	58	-21
46	26	-21
-3	-11	-20
-53	-47	-19
-98	-78	-20
-130	-97	-21
-143	-102	-23
-137	-94	-23
-110	-74	-21
-68	-42	-22
-17	-7	-23
36	29	-24
82	60	-22
116	83	-21
132	94	-23
132	91	-19
113	77	-20
81	49	-19
35	16	-18
-15	-20	-17
-64	-56	-23
-107	-82	-24
-134	-99	-21
-144	-101	-23
-131	-90	-22
-101	-65	-24
-53	-32	-28
0	3	-27
52	37	-23
96	64	-23
124	85	-22
136	92	-20
128	86	-18
104	68	-19
63	40	-18
16	5	-18
-34	-34	-19
-83	-66	-19
-120	-93	-22
-141	-104	-22
-142	-100	-24
-123	-84	-25
-87	-54	-23
-38	-20	-24
15	16	-26
66	48	-25
106	76	-22
130	90	-18
135	93	-18
123	83	-22
93	59	-23
50	29	-21
0	-8	-23
-50	-43	-23
-94	-75	-24
-125	-95	-24
-139	-101	-23
-135	-96	-25
-110	-75	-25
-70	-45	-25
-21	-9	-26
32	26	-25
80	57	-25
115	81	-24
133	93	-24
133	92	-21
115	75	-18
81	48	-21
32	15	-23
-20	-22	-21
-68	-55	-21
-109	-82	-24
-135	-96	-23
-142	-98	-23
-128	-86	-24
-98	-62	-27
-53	-32	-28
1	4	-26
51	39	-24
98	68	-24
126	89	-22
137	97	-22
129	89	-20
104	70	-20
64	40	-20
16	3	-20
-36	-33	-19
-84	-67	-20
-120	-91	-23
-140	-102	-24
-143	-100	-24
-125	-83	-25
-88	-56	-24
-38	-22	-26
16	13	-25
66	45	-23
106	71	-22
131	88	-18
136	92	-16
123	81	-16
93	60	-19
50	28	-25
0	-8	-27
-51	-44	-26
-96	-75	-25
-129	-94	-25
-143	-102	-23
-139	-94	-23
-113	-75	-24
-71	-45	-21
-21	-11	-26
32	25	-25
80	56	-24
115	80	-25
132	92	-28
132	91	-28
113	78	-20
80	51	-19
34	19	-18
-15	-17	-18
-63	-53	-22
-107	-81	-22
-134	-98	-19
-144	-101	-19
-133	-90	-23
-102	-66	-24
-55	-33	-23
-3	2	-23
49	37	-23
95	65	-24
123	85	-22
135	93	-22
127	87	-23
102	68	-18
63	40	-16
16	5	-16
-34	-32	-20
-81	-64	-20
-117	-91	-19
-138	-103	-21
-139	-100	-19
-122	-86	-22
-85	-57	-27
-36	-23	-27
16	14	-27
67	47	-30
107	75	-26
130	90	-25
136	93	-23
123	84	-21
93	61	-23
50	31	-24
1	-6	-24
-48	-42	-19
-93	-74	-18
-125	-96	-19
-140	-104	-22
-135	-97	-25
-113	-77	-26
-74	-48	-24
-23	-13	-24
29	23	-24
78	54	-24
115	79	-25
135	92	-22
136	93	-21
116	79	-21
82	53	-19
33	20	-21
-17	-18	-23
-65	-54	-24
-108	-85	-25
-133	-99	-27
-142	-102	-27
-130	-89	-25
-102	-65	-25
-57	-34	-28
-6	2	-28
46	35	-22
93	66	-23
124	87	-22
138	95	-20
131	89	-20
106	68	-21
66	41	-22
17	5	-19
-34	-31	-19
-81	-64	-22
-117	-90	-21
-139	-102	-19
-141	-101	-25
-124	-85	-25
-88	-57	-25
-41	-23	-25
12	12	-23
62	45	-26
103	72	-25
128	88	-24
133	92	-21
123	82	-18
94	62	-19
54	32	-18
4	-3	-18
-46	-40	-19
-92	-72	-21
-126	-93	-23
-143	-103	-23
-140	-96	-25
-116	-77	-26
-76	-46	-25
-24	-11	-23
29	24	-23
78	56	-22
115	80	-25
132	92	-25
134	92	-21
116	79	-23
84	54	-23
38	21	-19
-12	-15	-23
-62	-50	-19
-105	-79	-19
-133	-98	-24
-144	-102	-20
-132	-92	-25
-104	-67	-23
-57	-35	-23
-4	1	-25
46	38	-23
93	65	-24
123	86	-22
136	93	-23
129	88	-21
106	69	-20
67	40	-18
18	7	-18
-34	-30	-18
-82	-64	-17
-118	-90	-20
-140	-104	-23
-141	-101	-25
-125	-86	-30
-89	-58	-33
-42	-24	-28
11	12	-25
60	46	-25
102	72	-22
129	89	-23
135	92	-23
124	83	-21
94	60	-21
52	31	-18
3	-4	-20
-47	-41	-20
-92	-71	-18
-123	-93	-16
-141	-102	-17
-139	-98	-23
-115	-79	-25
-79	-50	-27
-28	-14	-26
24	22	-25
75	55	-25
111	80	-23
131	92	-20
133	92	-18
114	78	-19
82	51	-16
35	20	-17
-14	-16	-18
-64	-49	-22
-105	-79	-26
-133	-97	-30
-142	-102	-26
-133	-92	-24
-104	-70	-23
-59	-39	-22
-8	-2	-23
46	34	-23
93	65	-23
124	85	-23
137	94	-21
132	89	-20
109	70	-16
69	43	-12
22	9	-20
