-416	50	402	31
-413	55	474	31
-413	60	567	31
-414	65	652	31
-414	70	750	31
-415	75	855	31
-417	80	924	31
-420	83	1017	31
-425	86	1109	31
-429	88	1185	31
-434	91	1281	31
-439	94	1341	31
-446	94	1400	31
-453	93	1465	31
-461	93	1482	31
-468	92	1449	31
-477	90	1424	31
-485	87	1405	31
-495	83	1379	31
-504	80	1357	31
-514	76	1331	31
-524	71	1314	31
-534	67	1290	31
-544	62	1264	31
-555	56	1245	31
-565	51	1222	31
-577	45	1201	31
-586	42	1159	31
-596	38	1051	31
-606	33	939	31
-616	29	792	31
-627	24	682	31
-634	24	550	31
-641	22	408	31
-649	21	279	31
-656	19	111	31
-665	17	-1	31
-668	19	-127	31
-672	20	-269	31
-677	22	-400	31
-681	23	-553	31
-686	25	-653	31
-686	28	-771	31
-686	32	-876	31
-686	35	-993	31
-686	39	-1112	31
-687	42	-1177	31
-683	45	-1262	31
-679	48	-1328	31
-674	50	-1359	31
-670	53	-1334	31
-666	56	-1314	31
-659	57	-1294	31
-651	58	-1269	31
-644	60	-1248	31
-636	61	-1216	31
-629	62	-1204	31
-619	62	-1184	31
-609	62	-1165	31
-600	62	-1143	31
-590	62	-1123	31
-580	61	-1105	31
-569	61	-1086	31
-559	60	-1066	31
-548	60	-1050	31
-538	59	-1030	31
-527	57	-1000	31
-517	57	-927	31
-507	58	-857	31
-498	58	-783	31
-488	59	-696	31
-478	59	-635	31
-470	60	-558	31
-463	61	-480	31
-455	63	-408	31
-448	64	-313	31
-440	65	-248	31
-435	68	-174	31
-430	71	-89	31
-425	73	-6	31
-420	76	95	31
-415	79	164	31
-414	80	252	31
-413	82	333	31
-412	83	426	31
-411	85	535	31
-410	86	606	31
-411	86	706	31
-414	85	795	31
-416	84	881	31
-419	83	989	31
-422	81	1063	31
-427	79	1144	31
-432	76	1230	31
-438	72	1294	31
-443	69	1379	31
-450	65	1433	31
-457	61	1482	31
-465	55	1465	31
-474	50	1440	31
-482	44	1412	31
-491	38	1392	31
-500	34	1359	31
-511	30	1341	31
-521	25	1322	31
-532	21	1294	31
-543	15	1275	31
-552	13	1256	31
-562	10	1230	31
-571	8	1210	31
-581	5	1166	31
-592	1	1079	31
-600	2	964	31
-610	2	840	31
-619	3	719	31
-629	3	561	31
-639	4	448	31
-644	8	323	31
-650	11	177	31
-657	15	40	31
-663	18	-123	31
-670	22	-231	31
-672	27	-359	31
-675	32	-482	31
-679	36	-612	31
-682	41	-748	31
-686	46	-844	31
-685	51	-957	31
-684	55	-1050	31
-684	60	-1143	31
-683	64	-1235	31
-682	69	-1294	31
-678	71	-1355	31
-673	73	-1344	31
-669	76	-1323	31
-664	78	-1294	31
-660	80	-1277	31
-653	80	-1251	31
-646	80	-1232	31
-639	81	-1211	31
-632	81	-1184	31
-625	81	-1171	31
-616	80	-1143	31
-606	78	-1129	31
-597	77	-1112	31
-587	75	-1086	31
-578	72	-1069	31
-568	71	-1054	31
-558	69	-1034	31
-547	68	-1002	31
-537	66	-927	31
-527	63	-869	31
-518	63	-798	31
-509	63	-724	31
-499	63	-658	31
-490	62	-566	31
-481	61	-505	31
-473	61	-434	31
-466	62	-353	31
-458	62	-276	31
-451	63	-183	31
-443	63	-118	31
-438	64	-39	31
-432	65	41	31
-427	67	129	31
-421	68	231	31
-416	69	299	31
-414	69	395	31
-412	69	483	31
-411	70	577	31
-409	70	686	31
-407	70	759	31
-408	70	860	31
-411	69	954	31
-413	68	1035	31
-416	67	1140	31
-419	65	1210	31
-424	65	1287	31
-430	63	1359	31
-437	62	1424	31
-443	60	1486	31
-450	58	1473	31
-459	57	1449	31
-469	55	1424	31
-478	52	1396	31
-488	50	1372	31
-499	47	1354	31
-510	46	1330	31
-522	45	1307	31
-534	43	1287	31
-546	42	1256	31
-559	39	1230	31
-570	38	1222	31
-582	36	1198	31
-593	33	1148	31
-605	31	1011	31
-618	28	915	31
-626	26	796	31
-636	22	660	31
-645	19	528	31
-655	15	362	31
-665	11	253	31
-670	6	122	31
-676	1	-14	31
-682	-5	-152	31
-688	-10	-311	31
-695	-17	-415	31
-695	-23	-546	31
-696	-29	-661	31
-696	-36	-788	31
-697	-42	-910	31
-699	-50	-998	31
-695	-54	-1099	31
-691	-58	-1184	31
-688	-63	-1260	31
-684	-67	-1340	31
-680	-73	-1359	31
-673	-73	-1341	31
-666	-73	-1314	31
-658	-73	-1294	31
-651	-73	-1266	31
-644	-74	-1248	31
-634	-68	-1226	31
-625	-61	-1204	31
-615	-55	-1184	31
-606	-48	-1161	31
-596	-42	-1135	31
-586	-31	-1124	31
-577	-19	-1105	31
-567	-8	-1086	31
-558	4	-1064	31
-548	15	-1050	31
-538	28	-1032	31
-528	42	-992	31
-518	55	-925	31
-508	69	-839	31
-498	82	-779	31
-490	91	-708	31
-482	101	-629	31
-474	110	-555	31
-466	120	-464	31
-458	129	-400	31
-452	132	-327	31
-446	136	-244	31
-440	139	-161	31
-434	143	-63	31
-428	146	3	31
-425	144	91	31
-423	141	172	31
-420	139	267	31
-418	136	371	31
-415	132	441	31
-415	127	542	31
-415	120	634	31
-415	114	719	31
-416	107	835	31
-417	100	913	31
-420	95	998	31
-425	90	1084	31
-429	84	1173	31
-434	79	1264	31
-439	72	1327	31
-446	71	1389	31
-454	69	1449	31
-461	66	1483	31
-469	64	1455	31
-478	61	1434	31
-487	63	1408	31
-496	65	1387	31
-506	66	1357	31
-515	68	1331	31
-526	70	1315	31
-536	73	1291	31
-547	76	1264	31
-559	79	1248	31
-570	82	1224	31
-582	85	1205	31
-591	86	1165	31
-600	86	1053	31
-610	87	946	31
-619	87	796	31
-630	88	692	31
-636	87	569	31
-644	85	429	31
-651	84	291	31
-659	82	129	31
-667	79	21	31
-670	76	-116	31
-674	72	-240	31
-677	67	-375	31
-681	63	-528	31
-686	58	-623	31
-686	56	-746	31
-686	53	-860	31
-685	51	-959	31
-685	48	-1069	31
-685	44	-1147	31
-681	44	-1216	31
-677	43	-1294	31
-674	43	-1346	31
-670	42	-1341	31
-666	40	-1323	31
-659	42	-1297	31
-652	44	-1278	31
-645	46	-1258	31
-638	48	-1232	31
-631	50	-1211	31
-622	53	-1193	31
-614	57	-1169	31
-605	60	-1143	31
-597	64	-1128	31
-588	67	-1112	31
-578	68	-1090	31
-568	70	-1069	31
-558	71	-1054	31
-548	73	-1034	31
-538	74	-998	31
-528	74	-933	31
-519	73	-863	31
-509	73	-795	31
-500	72	-709	31
-490	70	-652	31
-482	69	-584	31
-474	67	-506	31
-466	66	-429	31
-458	64	-340	31
-450	61	-278	31
-445	61	-198	31
-440	60	-124	31
-434	58	-36	31
-429	57	61	31
-424	55	128	31
-422	55	222	31
-420	55	312	31
-418	55	402	31
-416	55	511	31
-414	55	593	31
-415	57	686	31
-417	58	784	31
-420	60	876	31
-422	61	990	31
-425	63	1063	31
-430	66	1144	31
-436	69	1230	31
-442	71	1311	31
-448	74	1396	31
-455	77	1442	31
-462	78	1489	31
-470	79	1465	31
-479	79	1442	31
-487	80	1417	31
-496	81	1396	31
-505	81	1372	31
-516	81	1352	31
-526	80	1325	31
-537	80	1294	31
-548	78	1279	31
-557	76	1256	31
-567	72	1230	31
-576	69	1214	31
-586	65	1192	31
-597	61	1128	31
-605	59	1019	31
-614	56	900	31
-622	54	775	31
-631	51	616	31
-641	47	507	31
-646	47	374	31
-652	45	243	31
-657	44	100	31
-663	42	-59	31
-670	40	-164	31
-672	40	-300	31
-675	40	-428	31
-679	40	-554	31
-682	39	-695	31
-686	38	-792	31
-685	38	-905	31
-684	38	-1006	31
-683	39	-1094	31
-682	39	-1201	31
-681	39	-1262	31
-676	39	-1323	31
-672	37	-1359	31
-667	36	-1340	31
-663	34	-1312	31
-658	32	-1294	31
-651	31	-1269	31
-643	30	-1248	31
-636	28	-1226	31
-628	27	-1204	31
-621	24	-1184	31
-611	24	-1165	31
-601	22	-1135	31
-592	21	-1128	31
-582	19	-1099	31
-572	17	-1083	31
-562	17	-1065	31
-552	17	-1048	31
-541	17	-1032	31
-531	17	-969	31
-521	17	-910	31
-512	20	-848	31
-502	23	-771	31
-493	25	-702	31
-483	28	-612	31
-474	31	-554	31
-467	36	-481	31
-460	40	-405	31
-452	45	-323	31
-445	49	-231	31
-438	54	-167	31
-433	58	-80	31
-429	62	1	31
-424	67	88	31
-420	71	190	31
-415	75	266	31
-415	77	360	31
-414	78	455	31
-414	80	543	31
-413	81	662	31
-413	83	742	31
-415	83	824	31
-418	82	931	31
-420	80	1019	31
-423	79	1128	31
-427	77	1194	31
-432	75	1270	31
-439	71	1341	31
-445	68	1417	31
-452	64	1482	31
-459	60	1482	31
-467	58	1456	31
-477	55	1424	31
-486	51	1405	31
-496	48	1375	31
-506	44	1357	31
-515	44	1331	31
-525	44	1311	31
-536	43	1290	31
-546	43	1264	31
-557	41	1245	31
-566	41	1225	31
-577	42	1201	31
-587	42	1148	31
-598	43	1025	31
-609	43	935	31
-617	45	816	31
-626	47	690	31
-634	48	554	31
-643	50	395	31
-653	52	288	31
-657	52	147	31
-663	52	19	31
-668	52	-120	31
-674	51	-273	31
-680	50	-374	31
-680	50	-509	31
-682	48	-631	31
-683	47	-740	31
-685	45	-876	31
-687	43	-965	31
-685	41	-1050	31
-682	39	-1143	31
-680	36	-1216	31
-677	34	-1300	31
-675	30	-1341	31
-669	29	-1344	31
-663	28	-1325	31
-658	26	-1301	31
-652	25	-1276	31
-646	22	-1258	31
-637	23	-1235	31
-628	24	-1213	31
-620	25	-1193	31
-611	26	-1166	31
-602	27	-1147	31
-593	30	-1131	31
-583	33	-1113	31
-574	37	-1094	31
-564	40	-1069	31
-555	43	-1054	31
-545	47	-1038	31
-535	51	-992	31
-526	55	-927	31
-516	59	-853	31
-506	63	-792	31
-497	66	-724	31
-489	69	-658	31
-480	72	-580	31
-472	75	-494	31
-463	78	-436	31
-457	78	-358	31
-451	79	-285	31
-444	79	-204	31
-438	80	-109	31
-432	80	-43	31
-429	79	46	31
-425	78	135	31
-422	76	220	31
-418	75	334	31
-415	72	414	31
-415	70	505	31
-415	68	607	31
-415	65	704	31
-416	63	820	31
-417	59	893	31
-420	58	984	31
-424	56	1076	31
-427	55	1172	31
-431	53	1264	31
-436	50	1327	31
-443	50	1396	31
