-434	163	354	31
-430	166	357	31
-429	166	358	31
-428	165	357	31
-427	165	355	31
-426	164	349	31
-425	162	344	31
-426	160	336	31
-428	157	326	31
-430	154	316	31
-432	151	299	31
-435	147	288	31
-440	142	270	31
-446	136	251	31
-451	130	227	31
-457	124	200	31
-464	117	180	31
-471	111	155	31
-479	104	126	31
-486	96	96	31
-494	89	62	31
-503	81	36	31
-512	73	5	31
-521	65	-26	31
-531	56	-59	31
-540	48	-99	31
-551	38	-124	31
-559	31	-155	31
-568	23	-182	31
-577	14	-209	31
-586	6	-244	31
-596	-3	-264	31
-603	-9	-289	31
-611	-16	-310	31
-618	-22	-329	31
-626	-29	-350	31
-635	-37	-359	31
-640	-41	-371	31
-645	-46	-379	31
-651	-51	-385	31
-656	-56	-389	31
-663	-62	-389	31
-664	-62	-388	31
-666	-63	-383	31
-668	-64	-375	31
-670	-65	-363	31
-673	-67	-352	31
-672	-65	-339	31
-671	-63	-323	31
-669	-61	-304	31
-668	-59	-280	31
-667	-57	-264	31
-662	-51	-243	31
-657	-46	-221	31
-653	-40	-195	31
-648	-35	-166	31
-643	-29	-144	31
-636	-21	-118	31
-629	-13	-94	31
-621	-6	-69	31
-614	2	-39	31
-607	10	-20	31
-598	19	5	31
-589	28	30	31
-581	36	52	31
-572	45	81	31
-563	54	97	31
-554	63	119	31
-544	72	140	31
-535	82	160	31
-525	91	182	31
-516	100	196	31
-508	107	214	31
-500	114	231	31
-491	121	248	31
-483	128	266	31
-475	135	277	31
-468	140	290	31
-461	145	302	31
-455	150	314	31
-448	155	324	31
-441	160	334	31
-438	162	341	31
-435	164	347	31
-432	165	352	31
-429	167	355	31
-426	169	357	31
-426	169	355	31
-426	168	352	31
-426	167	349	31
-426	166	342	31
-426	164	336	31
-429	160	324	31
-432	156	313	31
-436	151	297	31
-439	147	275	31
-444	141	261	31
-449	135	237	31
-456	128	216	31
-462	122	193	31
-469	115	162	31
-476	107	139	31
-484	100	110	31
-492	92	79	31
-501	85	46	31
-509	77	9	31
-519	68	-17	31
-528	60	-48	31
-538	51	-82	31
-547	42	-113	31
-557	33	-149	31
-568	23	-175	31
-576	16	-204	31
-586	9	-233	31
-595	1	-259	31
-605	-6	-286	31
-615	-15	-306	31
-621	-20	-325	31
-628	-26	-341	31
-635	-33	-353	31
-642	-39	-371	31
-650	-46	-379	31
-653	-49	-388	31
-657	-52	-392	31
-662	-56	-393	31
-666	-59	-392	31
-671	-64	-386	31
-671	-64	-377	31
-673	-64	-370	31
-674	-64	-359	31
-676	-65	-343	31
-678	-66	-331	31
-675	-63	-315	31
-672	-60	-294	31
-668	-56	-273	31
-665	-53	-248	31
-662	-50	-228	31
-657	-44	-206	31
-651	-37	-181	31
-646	-31	-156	31
-640	-24	-126	31
-635	-18	-105	31
-627	-10	-80	31
-618	-1	-54	31
-610	7	-28	31
-601	16	2	31
-593	24	24	31
-584	34	47	31
-574	44	69	31
-565	53	93	31
-555	63	121	31
-546	73	138	31
-537	81	161	31
-528	90	181	31
-519	98	198	31
-510	107	222	31
-501	115	237	31
-493	122	253	31
-486	128	270	31
-478	135	283	31
-471	141	298	31
-463	148	308	31
-458	152	322	31
-453	156	332	31
-449	159	341	31
-444	163	349	31
-439	167	352	31
-437	167	357	31
-434	167	359	31
-432	168	360	31
-429	168	360	31
-427	168	357	31
-427	167	352	31
-429	164	347	31
-430	162	336	31
-432	159	324	31
-434	156	314	31
-437	151	297	31
-442	146	282	31
-446	140	263	31
-451	135	237	31
-456	128	220	31
-462	122	196	31
-469	115	170	31
-477	109	142	31
-484	102	105	31
-492	94	83	31
-499	86	51	31
-507	78	20	31
-516	69	-11	31
-524	61	-49	31
-533	51	-73	31
-542	44	-106	31
-551	35	-140	31
-561	27	-171	31
-570	18	-206	31
-581	9	-225	31
-588	3	-253	31
-597	-4	-278	31
-605	-12	-300	31
-614	-19	-326	31
-623	-27	-341	31
-628	-32	-358	31
-635	-38	-373	31
-641	-43	-385	31
-648	-49	-394	31
-655	-56	-399	31
-657	-57	-400	31
-660	-59	-400	31
-664	-62	-399	31
-667	-64	-392	31
-671	-67	-385	31
-671	-66	-375	31
-671	-66	-362	31
-670	-65	-347	31
-670	-65	-326	31
-670	-64	-311	31
-666	-60	-291	31
-662	-55	-269	31
-659	-51	-246	31
-655	-46	-217	31
-651	-42	-200	31
-645	-35	-173	31
-638	-27	-146	31
-632	-20	-118	31
-625	-12	-87	31
-619	-5	-66	31
-610	4	-39	31
-602	13	-13	31
-593	21	13	31
-585	30	41	31
-576	39	62	31
-566	48	86	31
-557	58	109	31
-547	67	131	31
-538	77	158	31
-528	86	174	31
-520	94	193	31
-512	102	211	31
-503	110	229	31
-495	118	249	31
-487	126	262	31
-480	132	277	31
-474	138	290	31
-467	145	302	31
-461	151	316	31
-454	157	324	31
-450	159	333	31
-445	161	340	31
-441	164	344	31
-436	166	352	31
-432	168	352	31
-431	168	356	31
-430	168	356	31
-429	168	354	31
-428	167	349	31
-427	166	344	31
-428	163	336	31
-430	159	326	31
-431	156	316	31
-433	152	299	31
-436	147	288	31
-441	142	271	31
-447	136	252	31
-452	129	231	31
-458	123	203	31
-465	116	182	31
-471	109	155	31
-478	102	129	31
-486	94	102	31
-493	87	63	31
-501	78	39	31
-510	70	9	31
-520	61	-24	31
-529	53	-55	31
-539	44	-95	31
-550	34	-119	31
-558	27	-149	31
-567	20	-178	31
-575	12	-206	31
-584	5	-239	31
-594	-4	-258	31
-601	-10	-285	31
-609	-17	-308	31
-617	-23	-327	31
-625	-30	-345	31
-634	-38	-355	31
-639	-41	-365	31
-644	-45	-375	31
-650	-49	-383	31
-655	-53	-388	31
-662	-58	-389	31
-663	-59	-388	31
-665	-60	-382	31
-666	-62	-375	31
-668	-63	-363	31
-671	-66	-353	31
-670	-64	-339	31
-669	-62	-323	31
-667	-61	-305	31
-666	-59	-280	31
-665	-57	-264	31
-660	-52	-244	31
-655	-47	-220	31
-651	-41	-196	31
-646	-36	-165	31
-641	-31	-146	31
-634	-23	-120	31
-627	-15	-93	31
-620	-8	-68	31
-613	0	-39	31
-606	8	-20	31
-597	17	5	31
-588	27	30	31
-580	36	54	31
-571	46	81	31
-562	55	99	31
-553	64	121	31
-543	73	142	31
-534	83	163	31
-524	92	183	31
-515	101	200	31
-507	109	219	31
-499	117	236	31
-492	124	252	31
-484	132	270	31
-476	140	282	31
-469	145	293	31
-463	150	305	31
-456	154	316	31
-450	159	330	31
-443	164	336	31
-440	165	344	31
-437	166	350	31
-434	167	353	31
-431	168	357	31
-428	169	357	31
-428	169	356	31
-428	167	353	31
-427	166	350	31
-427	164	343	31
-427	162	336	31
-430	158	324	31
-433	153	313	31
-437	147	296	31
-440	142	277	31
-445	136	261	31
-450	131	239	31
-457	124	217	31
-463	118	193	31
-470	111	163	31
-477	104	139	31
-485	97	111	31
-494	89	80	31
-502	81	47	31
-511	73	10	31
-521	64	-17	31
-530	57	-49	31
-539	49	-80	31
-549	42	-111	31
-558	34	-149	31
-569	25	-174	31
-577	18	-204	31
-586	10	-233	31
-594	3	-258	31
-603	-5	-286	31
-613	-14	-303	31
-619	-19	-323	31
-626	-25	-341	31
-634	-31	-353	31
-641	-37	-370	31
-649	-44	-375	31
-652	-47	-385	31
-656	-50	-392	31
-661	-54	-393	31
-665	-57	-391	31
-670	-62	-386	31
-670	-62	-380	31
-671	-63	-371	31
-672	-64	-360	31
-673	-65	-345	31
-675	-67	-331	31
-672	-64	-317	31
-669	-61	-298	31
-667	-57	-276	31
-664	-54	-250	31
-661	-51	-231	31
-656	-45	-208	31
-650	-39	-184	31
-645	-34	-159	31
-639	-28	-128	31
-634	-22	-109	31
-626	-13	-82	31
-618	-4	-56	31
-609	4	-31	31
-601	13	0	31
-593	22	20	31
-584	31	45	31
-575	40	69	31
-567	50	92	31
-558	59	118	31
-549	68	136	31
-540	76	159	31
-531	85	180	31
-521	93	198	31
-512	102	220	31
-503	110	236	31
-495	117	252	31
-487	123	267	31
-480	130	282	31
-472	136	297	31
-464	143	308	31
-459	147	322	31
-454	151	331	31
-448	154	340	31
-443	158	347	31
-438	162	352	31
-435	163	357	31
-432	163	358	31
-430	164	359	31
-427	164	359	31
-424	165	357	31
-425	163	352	31
-426	160	344	31
-428	158	336	31
-429	155	323	31
-432	151	313	31
-435	147	297	31
-439	142	281	31
-443	137	263	31
-447	132	237	31
-452	126	222	31
-459	120	196	31
-466	113	170	31
-474	107	142	31
-481	100	108	31
-490	92	85	31
-498	85	55	31
-506	76	25	31
-515	68	-7	31
-523	59	-44	31
-533	50	-70	31
-542	43	-101	31
-552	35	-132	31
-561	27	-167	31
-571	19	-201	31
-582	10	-223	31
-589	3	-250	31
-598	-4	-274	31
-606	-12	-294	31
-615	-19	-322	31
-624	-28	-337	31
-629	-32	-353	31
-635	-37	-365	31
-641	-43	-379	31
-647	-48	-389	31
-654	-54	-393	31
-656	-56	-397	31
-659	-59	-399	31
-663	-61	-393	31
-666	-64	-388	31
-670	-68	-381	31
-670	-67	-371	31
-669	-67	-360	31
-669	-66	-344	31
-668	-66	-325	31
-668	-65	-309	31
-664	-60	-290	31
-661	-55	-269	31
-657	-51	-244	31
-654	-46	-216	31
-650	-41	-197	31
-644	-34	-171	31
-637	-27	-144	31
-631	-19	-116	31
-624	-12	-85	31
-618	-5	-63	31
-610	4	-36	31
-601	13	-13	31
-593	22	13	31
-584	31	43	31
-576	40	62	31
-567	49	87	31
-558	58	110	31
-550	68	130	31
-541	77	159	31
-532	86	172	31
-524	95	194	31
-515	103	211	31
-507	112	228	31
-498	120	247	31
-490	129	261	31
-483	134	275	31
-476	140	290	31
-469	145	302	31
-462	151	314	31
-455	156	322	31
-450	158	331	31
-445	161	338	31
-441	163	344	31
-436	166	350	31
-431	168	352	31
-430	168	354	31
-429	168	354	31
-429	167	352	31
-428	167	347	31
-427	165	343	31
-428	162	334	31
-430	158	326	31
-431	153	316	31
-433	149	299	31
-436	144	288	31
-441	140	271	31
-447	134	252	31
-452	129	231	31
-458	123	202	31
-465	117	182	31
-472	110	157	31
-480	103	129	31
-487	95	102	31
-495	88	65	31
-504	79	43	31
-512	72	11	31
-522	64	-22	31
-531	56	-55	31
-541	48	-92	31
-551	39	-117	31
-560	32	-147	31
-569	24	-178	31
-579	16	-206	31
-588	8	-236	31
-599	-1	-260	31
-606	-7	-283	31
-614	-14	-305	31
-621	-21	-327	31
-629	-28	-345	31
-638	-36	-355	31
-642	-39	-369	31
-648	-43	-375	31
-653	-48	-383	31
-659	-52	-389	31
-665	-57	-391	31
-666	-58	-389	31
-668	-59	-385	31
-669	-61	-375	31
-671	-62	-363	31
-674	-65	-353	31
-673	-63	-339	31
-671	-60	-323	31
-670	-58	-306	31
-668	-55	-283	31
-667	-53	-269	31
-662	-48	-246	31
-657	-43	-221	31
-653	-38	-195	31
-648	-33	-166	31
-643	-28	-146	31
-635	-20	-121	31
-627	-12	-95	31
-620	-4	-69	31
-612	4	-41	31
-604	12	-20	31
-595	21	4	31
-587	30	28	31
-578	40	52	31
-570	49	78	31
-561	58	97	31
-552	67	119	31
-543	76	138	31
-533	85	158	31
-524	94	182	31
-515	103	197	31
-507	110	217	31
-499	117	233	31
-490	124	247	31
-482	131	267	31
-474	138	277	31
-468	142	290	31
-462	147	302	31
-455	151	314	31
-449	156	326	31
-443	160	333	31
-440	162	341	31
-437	164	348	31
-435	165	352	31
-432	167	354	31
-429	169	356	31
-429	168	353	31
-429	166	352	31
-429	165	348	31
-429	163	341	31
-430	160	334	31
-433	157	324	31
-436	153	314	31
-440	148	297	31
-443	144	275	31
-448	139	260	31
-453	133	239	31
-460	126	218	31
-466	120	194	31
-473	113	163	31
-480	105	139	31
-487	98	110	31
-495	90	81	31
-503	82	49	31
-511	74	9	31
-520	65	-16	31
-528	58	-48	31
-537	50	-80	31
-547	41	-111	31
-556	33	-149	31
-566	24	-171	31
-574	17	-201	31
-582	9	-231	31
-591	1	-258	31
-599	-7	-285	31
-609	-16	-300	31
-615	-21	-323	31
-623	-27	-339	31
-630	-32	-353	31
-638	-38	-365	31
-646	-45	-377	31
-649	-48	-386	31
-653	-52	-389	31
-657	-56	-392	31
-661	-60	-389	31
-666	-65	-386	31
-667	-65	-380	31
-668	-65	-371	31
-670	-65	-360	31
-671	-66	-344	31
-674	-67	-334	31
-672	-64	-316	31
-669	-61	-296	31
-667	-59	-278	31
-664	-56	-250	31
-662	-53	-234	31
-656	-47	-209	31
-650	-40	-185	31
-645	-34	-160	31
-639	-27	-131	31
-633	-21	-112	31
-625	-12	-86	31
-617	-4	-57	31
-610	5	-32	31
-602	13	-4	31
-594	22	16	31
-585	31	41	31
-576	40	64	31
-566	49	88	31
-557	58	113	31
-548	67	132	31
-539	76	154	31
-530	84	174	31
-520	93	195	31
-511	101	217	31
-502	110	231	31
-494	116	247	31
-487	123	263	31
-479	129	277	31
-472	136	293	31
-464	142	306	31
-458	146	318	31
-453	150	327	31
-447	153	336	31
-442	157	344	31
-436	161	350	31
-434	162	353	31
-431	163	356	31
-429	163	357	31
-426	164	357	31
-424	165	356	31
-424	163	350	31
-425	160	344	31
-427	157	336	31
-428	154	323	31
-430	150	313	31
-434	146	297	31
-438	142	281	31
-443	137	263	31
-447	133	239	31
-453	127	220	31
-459	121	198	31
-466	114	172	31
-473	107	143	31
-480	100	110	31
-488	92	86	31
-496	85	55	31
-505	77	26	31
-513	70	-6	31
-522	62	-44	31
-532	53	-70	31
-541	46	-101	31
-550	38	-134	31
-560	29	-164	31
-569	21	-200	31
-580	12	-221	31
-588	5	-248	31
-597	-3	-273	31
-605	-10	-294	31
-614	-18	-321	31
-624	-27	-335	31
-629	-31	-353	31
-636	-36	-365	31
-642	-42	-377	31
-649	-47	-389	31
-656	-53	-393	31
-659	-55	-396	31
-662	-58	-396	31
-666	-60	-393	31
-669	-63	-388	31
-674	-67	-381	31
-674	-66	-373	31
-674	-65	-360	31
-674	-65	-346	31
-674	-64	-326	31
-674	-63	-311	31
-670	-59	-290	31
-666	-54	-270	31
-662	-50	-247	31
-658	-45	-217	31
-654	-41	-198	31
-648	-33	-173	31
-641	-25	-146	31
-635	-18	-120	31
-628	-10	-86	31
-622	-2	-65	31
-613	7	-39	31
-604	15	-13	31
-596	24	12	31
-587	32	41	31
-578	41	61	31
-569	50	86	31
-560	60	110	31
-550	69	132	31
-541	79	158	31
-532	88	172	31
-523	95	193	31
-514	103	211	31
-506	110	229	31
-497	118	247	31
-488	125	262	31
-481	130	275	31
-474	135	288	31
-467	141	302	31
-460	146	314	31
-453	151	324	31
-449	154	331	31
-445	157	338	31
-440	159	344	31
-436	162	350	31
-432	165	352	31
-431	165	355	31
-429	164	355	31
-428	164	352	31
-426	163	348	31
-425	161	344	31
-427	159	336	31
-429	156	326	31
-432	153	316	31
-434	150	299	31
-438	146	290	31
-442	142	273	31
-448	136	253	31
-453	131	231	31
-459	125	204	31
-465	119	186	31
-472	113	161	31
-480	105	131	31
-487	98	103	31
-495	90	68	31
-504	82	44	31
-512	75	14	31
-522	67	-18	31
-531	58	-52	31
-541	50	-90	31
-551	41	-116	31
-559	34	-146	31
-568	25	-174	31
-577	17	-201	31
-586	8	-236	31
-596	-1	-258	31
-603	-7	-282	31
-611	-13	-304	31
-619	-20	-323	31
-627	-26	-345	31
-636	-34	-353	31
-640	-38	-365	31
-646	-43	-375	31
-651	-48	-383	31
-657	-53	-388	31
-663	-59	-389	31
-664	-60	-389	31
-666	-61	-383	31
-669	-63	-375	31
-671	-64	-363	31
-674	-67	-353	31
-672	-65	-339	31
-671	-63	-323	31
-669	-62	-305	31
-668	-60	-284	31
-666	-58	-266	31
-662	-53	-246	31
-657	-48	-222	31
-653	-42	-198	31
-648	-37	-169	31
-644	-32	-147	31
-636	-24	-123	31
-629	-16	-98	31
-621	-7	-72	31
-614	1	-42	31
-606	9	-23	31
-598	18	2	31
-589	27	27	31
-581	36	49	31
-572	45	78	31
-564	54	95	31
-554	63	117	31
-545	72	138	31
-535	81	158	31
-526	90	181	31
-516	99	195	31
-508	106	214	31
-500	113	231	31
-492	119	247	31
-484	126	266	31
-476	133	275	31
-470	138	290	31
-464	143	299	31
-457	147	314	31
-451	152	324	31
-445	157	334	31
-442	159	341	31
-438	161	348	31
-435	162	352	31
-431	164	355	31
-428	166	357	31
-428	166	355	31
-428	164	352	31
-428	163	349	31
-428	161	343	31
-428	159	336	31
-430	156	324	31
-433	152	313	31
-436	148	297	31
-439	144	275	31
-443	139	261	31
-448	134	237	31
-454	128	217	31
-461	121	193	31
-467	115	162	31
-474	108	141	31
-481	101	110	31
-489	94	80	31
-498	86	46	31
-506	79	10	31
-515	70	-15	31
-524	62	-46	31
-533	53	-80	31
-543	45	-112	31
-552	36	-147	31
-563	26	-171	31
-571	19	-201	31
-579	11	-229	31
-588	3	-257	31
-596	-5	-284	31
-606	-14	-302	31
-612	-19	-322	31
-620	-25	-337	31
-627	-32	-353	31
-635	-38	-365	31
-643	-45	-375	31
-647	-48	-385	31
-651	-52	-389	31
-656	-56	-391	31
-660	-60	-389	31
-666	-65	-386	31
-666	-65	-379	31
-667	-65	-370	31
-667	-65	-360	31
-668	-65	-345	31
-670	-65	-334	31
-668	-62	-317	31
-666	-59	-296	31
-663	-55	-276	31
-661	-52	-250	31
-659	-49	-234	31
-654	-43	-211	31
-648	-36	-187	31
-643	-30	-161	31
-637	-23	-133	31
-632	-17	-113	31
-624	-9	-88	31
-617	-1	-61	31
-609	7	-36	31
-602	15	-7	31
-594	23	15	31
-585	32	38	31
-577	41	61	31
-568	49	85	31
-560	58	112	31
-551	67	130	31
-542	75	154	31
-533	84	172	31
-525	92	192	31
-516	101	215	31
-507	109	231	31
-499	115	247	31
-492	121	263	31
-484	128	277	31
-477	134	293	31
-469	140	305	31
-463	144	318	31
-457	148	326	31
-452	153	336	31
-446	157	344	31
-440	161	349	31
-438	162	352	31
-435	162	356	31
-433	163	357	31
-430	163	357	31
-428	164	355	31
-428	164	350	31
-428	162	344	31
-429	161	336	31
-429	159	324	31
-431	157	313	31
-434	153	297	31
-438	148	282	31
-442	142	266	31
-446	137	242	31
-451	131	222	31
-457	125	199	31
-464	118	174	31
-471	111	147	31
-478	104	112	31
-486	96	89	31
-494	89	58	31
-503	81	28	31
-512	73	-3	31
-521	65	-40	31
-531	56	-64	31
-540	48	-98	31
-550	39	-131	31
-559	31	-161	31
-569	22	-195	31
-580	12	-217	31
-588	5	-244	31
-597	-2	-269	31
-607	-10	-293	31
-616	-17	-318	31
-626	-26	-334	31
-631	-31	-351	31
-638	-36	-363	31
-644	-42	-375	31
-651	-47	-389	31
-658	-54	-392	31
-660	-55	-394	31
-663	-57	-396	31
-667	-60	-395	31
-670	-62	-389	31
-674	-65	-383	31
-673	-64	-373	31
-673	-64	-360	31
-672	-63	-347	31
-672	-63	-325	31
-671	-62	-311	31
-668	-58	-290	31
-664	-54	-269	31
-661	-49	-247	31
-657	-45	-219	31
-654	-41	-200	31
-647	-34	-174	31
-641	-27	-147	31
-634	-20	-120	31
-628	-13	-89	31
-621	-6	-68	31
-612	3	-42	31
-603	11	-15	31
-595	20	11	31
-586	28	38	31
-577	37	58	31
-568	46	81	31
-559	56	105	31
-550	65	128	31
-541	75	154	31
-532	84	171	31
-524	92	188	31
-516	99	204	31
-507	107	222	31
-499	114	244	31
-491	122	257	31
-484	128	271	31
-477	134	283	31
-469	139	295	31
-462	145	310	31
-455	151	318	31
-451	154	326	31
-447	157	334	31
-443	160	338	31
-439	163	347	31
-435	166	348	31
-433	166	350	31
-432	166	352	31
-430	166	349	31
-429	166	344	31
-427	165	341	31
-428	163	334	31
-431	159	324	31
-433	156	316	31
-436	152	299	31
-439	148	288	31
-443	143	272	31
-448	137	253	31
-454	131	233	31
-459	125	204	31
-465	118	185	31
-472	112	160	31
-480	105	134	31
-487	97	105	31
-495	90	69	31
-504	82	45	31
-512	74	13	31
-521	66	-19	31
-531	57	-50	31
-540	49	-91	31
-550	39	-115	31
-558	32	-144	31
-567	24	-174	31
-577	17	-204	31
-586	9	-238	31
-596	0	-257	31
-603	-6	-281	31
-611	-13	-305	31
-618	-20	-326	31
-626	-27	-345	31
-635	-35	-353	31
-640	-39	-365	31
-645	-43	-377	31
-651	-48	-385	31
-656	-52	-389	31
-663	-58	-392	31
-664	-58	-389	31
-666	-59	-385	31
-669	-60	-375	31
-671	-61	-363	31
-674	-63	-353	31
-672	-62	-341	31
-671	-61	-326	31
-669	-59	-306	31
-668	-58	-283	31
-666	-57	-267	31
-661	-52	-246	31
-657	-46	-222	31
-652	-41	-198	31
-648	-35	-168	31
-643	-30	-147	31
-635	-22	-121	31
-628	-15	-96	31
-620	-7	-71	31
-613	0	-41	31
-605	8	-22	31
-596	17	3	31
-588	26	28	31
-579	34	51	31
-571	43	79	31
-562	52	97	31
-552	61	118	31
-543	70	139	31
-533	79	160	31
-524	88	182	31
-514	97	198	31
-506	104	215	31
-498	111	233	31
-490	118	250	31
-482	125	267	31
-474	132	280	31
-468	138	291	31
-462	143	304	31
-455	149	316	31
-449	154	330	31
-443	160	336	31
-440	161	344	31
-437	163	350	31
-433	164	355	31
-430	166	358	31
-427	167	358	31
-427	167	358	31
-427	166	357	31
-427	165	352	31
-427	164	344	31
-428	162	338	31
-430	159	328	31
-433	154	316	31
-436	150	299	31
-439	145	281	31
-443	140	266	31
-448	134	246	31
-455	128	222	31
-461	121	198	31
-468	115	168	31
-475	107	145	31
-482	100	117	31
-490	93	87	31
-498	85	55	31
-506	78	17	31
-515	69	-11	31
-523	61	-41	31
-532	53	-71	31
-542	44	-104	31
-551	36	-141	31
-561	26	-167	31
-569	19	-197	31
-578	12	-223	31
-588	4	-250	31
-597	-3	-280	31
-607	-12	-296	31
-613	-18	-319	31
-620	-24	-336	31
-628	-31	-350	31
-635	-37	-365	31
-643	-45	-373	31
-647	-48	-383	31
-652	-52	-389	31
-656	-55	-392	31
-661	-59	-389	31
-667	-64	-386	31
-667	-64	-380	31
-668	-64	-371	31
-669	-64	-361	31
-670	-65	-347	31
-672	-66	-336	31
-670	-63	-321	31
-667	-60	-300	31
-665	-57	-280	31
-662	-54	-255	31
-660	-51	-236	31
-655	-45	-213	31
-649	-38	-190	31
-644	-32	-166	31
-638	-25	-135	31
-633	-19	-114	31
-625	-11	-88	31
-617	-2	-62	31
-609	6	-37	31
-601	15	-6	31
-593	23	15	31
-584	33	39	31
-575	42	63	31
-566	52	86	31
-557	61	113	31
-548	71	131	31
-539	79	156	31
-529	87	176	31
-520	96	196	31
-510	104	217	31
-501	112	231	31
-494	119	247	31
-486	126	265	31
-479	134	280	31
-471	141	295	31
-464	148	306	31
-458	152	318	31
-453	155	329	31
-447	159	338	31
-442	162	344	31
-436	166	350	31
-434	166	353	31
-432	167	356	31
-430	167	357	31
-428	168	357	31
-426	168	356	31
-426	167	350	31
-427	165	344	31
-428	162	336	31
-429	160	322	31
-431	157	313	31
-434	152	297	31
-438	146	280	31
-443	141	263	31
-447	135	237	31
-452	128	222	31
-458	123	198	31
-465	116	172	31
-473	110	145	31
-480	103	111	31
-488	96	89	31
-496	88	59	31
-505	79	27	31
-514	71	-3	31
-523	62	-39	31
-533	52	-66	31
-542	45	-97	31
-551	37	-128	31
-561	29	-159	31
-570	21	-193	31
-581	12	-217	31
-589	5	-243	31
-598	-2	-267	31
-606	-10	-291	31
-615	-17	-317	31
-625	-26	-334	31
-631	-31	-351	31
-637	-37	-363	31
-644	-42	-375	31
-650	-48	-385	31
-658	-55	-391	31
-660	-57	-393	31
-664	-59	-395	31
-667	-62	-393	31
-671	-64	-388	31
-675	-68	-381	31
-675	-67	-372	31
-675	-67	-360	31
-674	-66	-344	31
-674	-66	-325	31
-674	-65	-311	31
-670	-61	-291	31
-666	-56	-269	31
-662	-52	-247	31
-658	-47	-220	31
-654	-43	-199	31
-648	-36	-175	31
-642	-29	-148	31
-635	-23	-121	31
-629	-16	-91	31
-623	-9	-67	31
-615	0	-41	31
-606	9	-17	31
-598	17	8	31
-589	26	38	31
-581	35	59	31
-572	44	83	31
-562	54	105	31
-553	63	126	31
-543	73	154	31
-534	82	170	31
-526	90	190	31
-518	97	206	31
-509	105	223	31
-501	112	244	31
-493	120	257	31
-486	126	272	31
-478	132	286	31
-471	139	297	31
-463	145	310	31
-456	151	318	31
-452	154	326	31
-448	156	334	31
-443	159	341	31
-439	161	347	31
-435	164	349	31
-433	164	352	31
-432	164	352	31
-430	164	350	31
-429	164	346	31
-427	164	342	31
-428	161	334	31
-430	157	324	31
-431	153	316	31
-433	149	299	31
-436	144	289	31
-440	139	271	31
-446	133	253	31
-451	128	233	31
-457	122	204	31
-463	115	185	31
-470	109	160	31
-477	102	131	31
-485	94	105	31
-492	87	69	31
-501	79	46	31
-510	71	14	31
-519	63	-19	31
-529	54	-50	31
-538	46	-89	31
-549	36	-111	31
-557	30	-142	31
-566	22	-173	31
-574	15	-201	31
-583	7	-233	31
-593	-1	-254	31
